# clock-1.input.tsv - the BIN15 S2 venue-clock tape. Generated by
# tests/fixtures/bin15/gen_clock_input.py; do not hand-edit.
# true offset_ns 1788995000000000000
# ts_ns	venue_time_ms   (0 = no venue stamp)
5022625935033	1789000022420
5022636567766	1789000022427
5022647647881	1789000022484
5022653251584	1789000022364
5022664612555	1789000022582
5022679209707	0
5022686119266	1789000022387
5022693476470	1789000022605
5022701413662	1789000022411
5022710810100	1789000022510
5022717970959	1789000022592
5022726043413	1789000022503
5022733438366	0
5022740168996	1789000022522
5022751363070	1789000022553
5022761622807	1789000022626
5022771695171	1789000022651
5022779098838	1789000022691
5022785657954	1789000022553
5022795960046	0
5022801189003	1789000022662
5022811421811	1789000022633
5022820816335	1789000022647
5022827591630	1789000022635
5022834295782	1789000022541
5022841735615	1789000022571
5022849155881	0
5022856940379	1789000022738
5022866311197	1789000022570
5022873469683	1789000022596
5022882768081	1789000022624
5022892927776	1789000022720
5022899789692	1789000022618
5022914418327	0
5022927967071	1789000022740
5022933774933	1789000022848
5022947490287	1789000022736
5022955778445	1789000022711
5022966512554	1789000022716
5022973903541	1789000022881
5022984863132	0
5022995689106	1789000022778
5023003195470	1789000022809
5023016508126	1789000022884
5023027241740	1789000022756
5023036527161	1789000022866
5023042362397	1789000022752
5023051589506	0
5023063100169	1789000022977
5023073379363	1789000022776
5023084165270	1789000022980
5023090006219	1789000022970
5023096562841	1789000022959
5023107403463	1789000022830
5023114036163	0
5023119400415	1789000023013
5023130589965	1789000022936
5023141162589	1789000022941
5023152178897	1789000023015
5023162688434	1789000022893
5023175964050	1789000022943
5023187240022	0
5023198161497	1789000023061
5023204680744	1789000023097
5023212948388	1789000022919
5023220389253	1789000023067
5023231679262	1789000022979
5023240677346	1789000023064
5023250665486	0
5023259509473	1789000023086
5023266651157	1789000023007
5023274086913	1789000022978
5023281176375	1789000023000
5023288492606	1789000023143
5023295593299	1789000023118
5023309357125	0
5023315312488	1789000023124
5023323450747	1789000023079
5023333312061	1789000023195
5023340964767	1789000023156
5023350170054	1789000018350
5023361606510	1789000023208
5023370212715	0
5023380436512	1789000023091
5023387489045	1789000023110
5023395225525	1789000023247
5023401700196	1789000023276
5023410903139	1789000023145
5023417197235	1789000023218
5023424747148	0
5023434251693	1789000023175
5023444995569	1789000023293
5023455510633	1789000023330
5023460586367	1789000023267
5023466360019	1789000023173
5023472289888	1789000023273
5023481113330	0
5023491573264	1789000023315
5023500409423	1789000023395
5023512010468	1789000023374
5023526500392	1789000023359
5023536184062	1789000023431
5023541903404	1789000023436
5023547779733	0
5023561683617	1789000023441
5023572606546	1789000023330
5023586732384	1789000023491
5023598812711	1789000023377
5023611692576	1789000023433
5023619473465	1789000023325
5023625621993	0
5023632923064	1789000023444
5023640100838	1789000023478
5023654406287	1789000023543
5023663310163	1789000023491
5023670708544	1789000023405
5023683947933	1789000023597
5023692533220	0
5023702957781	1789000023537
5023710019917	1789000023582
5023720873202	1789000023586
5023730190919	1789000023455
5023738948136	1789000023570
5023750640292	1789000023656
5023760685962	0
5023766589577	1789000023497
5023776384088	1789000023606
5023783248104	1789000023620
5023789305368	1789000023547
5023797416849	1789000023572
5023803747526	1789000023647
5023810036380	0
5023817488059	1789000023544
5023827341330	1789000023542
5023835999278	1789000023699
5023847543117	1789000023734
5023860944963	1789000023706
5023868577611	1789000023696
5023875917456	0
5023882355772	1789000023718
5023893620256	1789000023785
5023901329587	1789000023621
5023911467162	1789000023713
5023916687095	1789000023659
5023925799182	1789000023789
5023933800331	0
5023945737095	1789000023781
5023953752820	1789000023716
5023960366634	1789000023692
5023971050910	1789000023834
5023981890828	1789000023783
5023990210360	1789000023747
5024004274806	0
5024011417399	1789000023779
5024019518329	1789000023758
5024025336341	1789000023857
5024035404983	1789000023738
5024049384627	1789000023909
5024055424766	1789000023850
5024060496562	0
5024070348504	1789000023860
5024083231558	1789000023861
5024093814347	1789000023894
5024108553971	1789000023911
5024123460333	1789000023989
5024132995303	1789000023971
5024141713011	0
5024149214492	1789000023915
5024160200377	1789000024024
5024171611521	1789000023939
5024182148453	1789000023888
5024190483898	1789000024082
5024200894893	1789000024080
5024208309635	0
5024216701417	1789000023994
5024230914114	1789000024137
5024245719466	1789000023988
5024252918045	1789000023955
5024258588498	1789000024057
5024267447207	1789000024057
5024274290742	0
5024288730910	1789000024154
5024302990351	1789000024034
5024309071108	1789000024192
5024317141491	1789000024187
5024329636317	1789000024194
5024341091910	1789000024260
5024352299710	0
5024364903760	1789000024100
5024373475916	1789000024216
5024379934518	1789000024164
5024389090595	1789000024206
5024401009329	1789000024222
5024409267393	1789000024261
5024417091209	0
5024427612619	1789000024128
5024435564412	1789000024136
5024442941026	1789000024242
5024454057884	1789000024363
5024468579978	1789000024229
5024476568985	1789000024315
5024481858856	0
5024492254343	1789000024234
5024503981369	1789000024365
5024513429967	1789000024279
5024526046957	1789000024333
5024536279957	1789000024278
5024551111490	1789000024341
5024566088312	0
5024578345573	1789000024287
5024585245068	1789000024400
5024595162857	1789000024299
5024605233708	1789000024412
5024612395415	1789000024358
5024627198216	1789000024404
5024633067207	0
5024643133282	1789000024397
5024651075258	1789000024405
5024659806184	1789000024459
5024671154087	1789000024531
5024682177670	1789000024396
5024691264672	1789000024458
5024702938453	0
5024708802811	1789000024563
5024713965546	1789000024593
5024722841491	1789000024579
5024735691110	1789000024592
5024747421736	1789000024473
5024754294327	1789000024619
5024762256711	0
5024769284049	1789000024510
5024778332155	1789000024630
5024789543476	1789000024646
5024804466134	1789000024522
5024816429539	1789000024656
5024825080193	1789000024635
5024832998123	0
5024843204013	1789000024631
5024849881718	1789000024568
5024856096945	1789000024637
5024864538936	1789000024574
5024871721314	1789000024621
5024882806487	1789000024795
5024897503334	0
5024905825586	1789000024771
5024919872531	1789000024829
5024928685241	1789000024651
5024939936026	1789000024776
5024946106271	1789000024714
5024954093093	1789000024763
5024959678458	0
5024965102296	1789000024738
5024974016439	1789000024817
5024981390764	1789000024760
5024990236447	1789000024799
5025000760287	1789000024794
5025008096856	1789000024877
5025019681698	0
5025028806874	1789000024807
5025035306310	1789000024902
5025045224338	1789000024838
5025057612871	1789000024838
5025065618600	1789000024969
5025075041252	1789000024887
5025086808069	0
5025094890171	1789000024996
5025101929441	1789000024971
5025110783743	1789000024901
5025123804112	1789000025017
5025138028439	1789000024949
5025150975803	1789000025035
5025158680024	0
5025165880032	1789000025009
5025173220622	1789000025005
5025182269447	1789000024940
5025191798703	1789000025082
5025197552433	1789000025114
5025210347909	1789000025080
5025216042683	0
5025221654449	1789000024957
5025231361599	1789000025046
5025239680280	1789000025110
5025253996421	1789000025151
5025262826429	1789000025108
5025268927410	1789000025065
5025277305030	0
5025286043752	1789000025151
5025296406803	1789000025069
5025304365293	1789000025022
5025318074148	1789000025101
5025325340955	1789000025084
5025339059949	1789000025050
5025350682260	0
5025357965215	1789000025245
5025368558944	1789000025138
5025373651335	1789000025093
5025381877078	1789000025144
5025387044238	1789000025247
5025396258348	1789000025301
5025409242451	0
5025416317858	1789000025233
5025426330718	1789000025221
5025434291384	1789000025290
5025440229110	1789000025142
5025453918486	1789000025202
5025467489646	1789000025314
5025473545078	0
5025484803363	1789000025376
5025494278880	1789000025314
5025503730503	1789000025298
5025509379376	1789000025275
5025519566689	1789000025427
5025533449297	1789000025282
5025538546227	0
5025544475647	1789000025276
5025552260130	1789000025350
5025564022323	1789000025290
5025571911830	1789000025463
5025580285513	1789000025316
5025592402278	1789000025443
5025597970447	0
5025606151244	1789000025518
5025620881481	1789000025367
5025627325114	1789000025488
5025642293613	1789000025472
5025649733527	1789000025514
5025662765652	1789000025549
5025668020522	0
5025677767334	1789000025584
5025689015495	1789000025536
5025699526953	1789000025616
5025709521700	1789000025576
5025724065500	1789000025604
5025735531601	1789000025516
5025746893984	0
5025758403947	1789000025646
5025768368453	1789000025546
5025775325148	1789000025671
5025784116125	1789000025635
5025796118213	1789000025554
5025809613100	1789000025554
5025819334010	0
5025831066616	1789000025561
5025836347683	1789000025716
5025842105371	1789000025567
5025849492346	1789000025663
5025860650791	1789000025722
5025865908192	1789000025601
5025872031617	0
5025879340745	1789000025602
5025885305903	1789000025643
5025894474902	1789000025701
5025900523401	1789000025609
5025910337011	1789000025733
5025918468046	1789000025769
5025930226941	0
5025942866377	1789000025753
5025956583016	1789000025717
5025966809255	1789000025857
5025978085442	1789000025798
5025984739250	1789000025801
5025997819778	1789000025729
5026003663485	0
5026009012742	1789000025886
5026016795166	1789000025773
5026029141174	1789000025740
5026035558219	1789000025835
5026049321814	1789000025853
5026054561021	1789000025947
5026059674306	0
5026069322905	1789000025899
5026078710954	1789000025875
5026089141403	1789000025910
5026099062988	1789000026002
5026106153545	1789000025877
5026113600381	1789000025859
5026124883370	0
5026129992628	1789000025884
5026139808937	1789000025893
5026145526553	1789000025870
5026155569720	1789000025950
5026166274429	1789000025944
5026179045216	1789000025977
5026190381767	0
5026201860509	1789000026048
5026213144522	1789000026087
5026219152657	1789000026132
5026225143781	1789000025936
5026239361940	1789000026138
5026249756508	1789000026074
5026261138423	0
5026271894500	1789000026086
5026282802431	1789000026047
5026289529439	1789000026010
5026296399466	1789000026090
5026310171591	1789000026189
5026317892798	1789000026125
5026322940345	0
5026328911618	1789000026174
5026337905550	1789000026236
5026352711565	1789000026060
5026361171641	1789000026247
5026368617621	1789000026131
5026376611712	1789000026264
5026389242166	0
5026400147514	1789000026113
5026411023720	1789000026322
5026424470406	1789000026331
5026435651970	1789000026255
5026442748833	1789000026202
5026455279019	1789000026202
5026464440367	0
5026477016013	1789000026296
5026485805445	1789000026197
5026494007044	1789000026373
5026500227097	1789000026401
5026508387413	1789000026236
5026518160300	1789000026362
5026530794109	0
5026540655201	1789000026295
5026546872997	1789000026394
5026559107569	1789000026299
5026567627113	1789000026358
5026574771657	1789000026276
5026581694005	1789000026293
5026593444416	0
5026606185455	1789000026357
5026621152788	1789000026354
5026627916650	1789000026544
5026634669894	1789000026344
5026639688233	1789000026469
5026650270425	1789000026537
5026659523754	0
5026669553233	1789000026517
5026680504802	1789000026547
5026689300712	1789000026429
5026697160233	1789000026571
5026711545347	1789000026445
5026719556498	1789000026438
5026726842133	0
5026735012587	1789000026612
5026740884256	1789000026629
5026754512509	1789000026574
5026760760358	1789000026656
5026766814981	1789000026553
5026775054382	1789000026616
5026782047583	0
5026793480845	1789000026588
5026801997753	1789000026716
5026809491775	1789000026577
5026814870313	1789000026688
5026826135959	1789000026699
5026831542430	1789000026555
5026842401534	0
5026857198590	1789000026718
5026865322971	1789000026654
5026874644020	1789000026745
5026880643907	1789000026742
5026888881669	1789000026689
5026897763128	1789000026812
5026907066933	0
5026915060129	1789000026641
5026923850131	1789000026698
5026935311020	1789000026681
5026947499650	1789000026682
5026956698737	1789000026674
5026966271138	1789000026715
5026976688019	0
5026983812505	1789000026818
5026989519682	1789000026880
5026997981485	1789000026834
5027006930106	1789000026777
5027020714753	1789000026750
5027032986709	1789000026734
5027043563870	0
5027049218540	1789000026777
5027055415778	1789000026779
5027064836369	1789000026938
5027075338063	1789000026890
5027083704782	1789000026962
5027094521605	1789000027012
5027102181622	0
5027116312850	1789000026869
5027127137491	1789000026987
5027136153463	1789000027024
5027144478630	1789000027033
5027158583575	1789000026971
5027168001577	1789000027016
5027173440210	0
5027187426159	1789000027036
5027196669419	1789000027115
5027208385672	1789000026926
5027216191133	1789000027016
5027230102988	1789000027112
5027237917597	1789000027006
5027245572233	0
5027250593598	1789000027087
5027265491400	1789000027086
5027280175627	1789000027091
5027292641577	1789000027076
5027298122142	1789000027108
5027312634143	1789000027095
5027319496722	0
5027332881990	1789000027181
5027347197392	1789000027139
5027356802082	1789000027128
5027364073529	1789000027098
5027370270182	1789000027267
5027376895831	1789000027119
5027381922758	0
5027392849360	1789000027260
5027398128790	1789000027134
5027407152784	1789000027242
5027417088554	1789000027186
5027426027702	1789000027129
5027440768078	1789000027336
5027452831617	0
5027460616961	1789000027335
5027469926000	1789000027275
5027477993625	1789000027379
5027483394821	1789000027238
5027491707333	1789000027230
5027501280323	1789000027413
5027511092768	0
5027518193052	1789000027430
5027525916622	1789000027274
5027534561296	1789000027235
5027549482633	1789000027333
5027562881806	1789000027350
5027570294129	1789000027325
5027581340635	0
5027586434691	1789000027320
5027597466506	1789000027480
5027602978120	1789000027516
5027617799744	1789000027457
5027629146561	1789000027529
5027643360470	1789000027379
5027649653197	0
5027656203567	1789000027575
5027663047060	1789000027459
5027671593889	1789000027571
5027682226249	1789000027543
5027692636402	1789000027575
5027700569386	1789000027543
5027712223078	0
5027719946827	1789000027621
5027725813254	1789000027610
5027735744683	1789000027436
5027740766926	1789000027656
5027751103583	1789000027480
5027764916367	1789000027470
5027775347006	0
5027783883382	1789000027523
5027797461327	1789000027569
5027808068733	1789000027536
5027813185923	1789000027610
5027819060603	1789000027530
5027830586129	1789000027559
5027842033817	0
5027849117392	1789000027581
5027857527929	1789000027769
5027862917623	1789000027578
5027871518890	1789000027669
5027882997629	1789000027732
5027889273124	1789000027735
5027899832651	0
5027906094320	1789000027729
5027919576631	1789000027651
5027929998671	1789000027768
5027941125552	1789000027799
5027950842316	1789000027804
5027956466735	1789000027845
5027963915805	0
5027969497589	1789000027684
5027976253326	1789000027832
5027982810669	1789000027749
5027994204113	1789000027842
5028003272169	1789000027837
5028013215473	1789000027802
5028023885835	0
5028035008858	1789000023035
5028049294715	1789000027802
5028054823926	1789000027896
5028065214264	1789000027825
5028071446865	1789000027895
5028078489063	1789000027957
5028090946410	0
5028102456301	1789000027846
5028113780492	1789000027878
5028125797240	1789000027911
5028138122329	1789000028005
5028143316865	1789000028017
5028153911807	1789000027871
5028160435420	0
5028169670472	1789000028015
5028178319859	1789000027897
5028188464890	1789000027991
5028197295365	1789000028113
5028203694685	1789000028009
5028210474300	1789000027988
5028220951482	0
5028231384429	1789000027972
5028240505575	1789000028065
5028246258621	1789000028000
5028251464231	1789000028053
5028259458078	1789000027963
5028268669765	1789000028074
5028276528731	0
5028285630944	1789000028162
5028296678166	1789000028184
5028302671369	1789000028133
5028315794582	1789000028169
5028325234761	1789000028239
5028336572415	1789000028063
5028342549610	0
5028353208802	1789000028119
5028361787415	1789000028153
5028370074888	1789000028184
5028378499763	1789000028116
5028388555923	1789000028099
5028395580840	1789000028255
5028401242515	0
5028410369428	1789000028127
5028420940448	1789000028243
5028426653320	1789000028285
5028433610376	1789000028171
5028442407551	1789000028175
5028450914911	1789000028257
5028457275205	0
5028467557392	1789000028332
5028478620436	1789000028275
5028490173296	1789000028377
5028499131731	1789000028218
5028510899158	1789000028248
5028517698504	1789000028406
5028531932990	0
5028543646608	1789000028384
5028558030548	1789000028422
5028572106473	1789000028454
5028577895499	1789000028344
5028589354905	1789000028470
5028594497508	1789000028463
5028607679748	0
5028622558173	1789000028523
5028630152754	1789000028454
5028640569288	1789000028432
5028651611359	1789000028560
5028659908195	1789000028555
5028669578774	1789000028432
5028681742919	0
5028692440024	1789000028423
5028699426048	1789000028421
5028706586892	1789000028476
5028715785352	1789000028431
5028725755135	1789000028469
5028736794623	1789000028494
5028743165112	0
5028751457350	1789000028629
5028757490526	1789000028473
5028769956251	1789000028568
5028777831757	1789000028490
5028791590702	1789000028631
5028805769302	1789000028605
5028813825044	0
5028825385234	1789000028727
5028831213862	1789000028650
5028838170322	1789000028540
5028845034785	1789000028753
5028853874154	1789000028682
5028866267799	1789000028566
5028875358838	0
5028886823519	1789000028737
5028900519519	1789000028742
5028906519156	1789000028810
5028914561550	1789000028752
5028920580973	1789000028757
5028927562940	1789000028824
5028936883115	0
5028946963999	1789000028693
5028957085109	1789000028763
5028968425226	1789000028853
5028975645825	1789000028688
5028986518346	1789000028800
5028991730451	1789000028803
5028999014180	0
5029013911990	1789000028827
5029025659573	1789000028791
5029040116132	1789000028879
5029048577552	1789000028845
5029062549813	1789000028964
5029073877129	1789000028961
5029081294697	0
5029088393608	1789000028800
5029102133209	1789000028985
5029109976491	1789000028951
5029115180621	1789000028828
5029123381979	1789000029036
5029134372521	1789000028955
5029139705778	0
5029147820052	1789000028854
5029157286332	1789000028982
5029167452798	1789000029034
5029176259648	1789000029003
5029187196165	1789000028997
5029194749912	1789000028936
5029201709676	0
5029208552011	1789000029119
5029218839948	1789000029094
5029224482068	1789000029032
5029233832402	1789000028977
5029247261682	1789000029146
5029255950956	1789000029051
5029266737848	0
5029273153793	1789000029127
5029281540953	1789000029066
5029292660060	1789000029163
5029299402746	1789000029080
5029307828063	1789000029122
5029322604459	1789000029067
5029334500239	0
5029349349195	1789000029129
5029354388119	1789000029158
5029362219990	1789000029189
5029370860767	1789000029198
5029380463355	1789000029157
5029386360214	1789000029260
5029399579347	0
5029406127685	1789000029155
5029419723004	1789000029233
5029428748282	1789000029337
5029440124356	1789000029241
5029447123789	1789000029188
5029453076528	1789000029153
5029458599029	0
5029464950618	1789000029260
5029470102736	1789000029262
5029476101424	1789000029395
5029481486001	1789000029282
5029492103505	1789000029411
5029501219148	1789000029256
5029506237150	0
5029515758017	1789000029402
5029524335528	1789000029251
5029538964381	1789000029334
5029549084900	1789000029315
5029560090632	1789000029393
5029569761255	1789000029286
5029580088152	0
5029588008146	1789000029411
5029597987268	1789000029450
5029605335428	1789000029421
5029613770687	1789000029462
5029623534418	1789000029389
5029633458012	1789000029410
5029639433139	0
5029648371551	1789000029463
5029659500570	1789000029476
5029668873652	1789000029419
5029679991590	1789000029456
5029691863343	1789000029495
5029700465296	1789000029538
5029705732335	0
5029715627856	1789000029449
5029724436101	1789000029509
5029731294591	1789000029642
5029738720847	1789000029624
5029746636171	1789000029507
5029757254581	1789000029606
5029769932198	0
5029775455436	1789000029500
5029785404313	1789000029671
5029792986896	1789000029537
5029804397890	1789000029629
5029818161074	1789000029613
5029829118944	1789000029688
5029843151420	0
5029851783664	1789000029606
5029862291847	1789000029693
5029871033647	1789000029708
5029880189373	1789000029744
5029887986717	1789000029720
5029897775099	1789000029774
5029905877775	0
5029916556601	1789000029775
5029927054349	1789000029699
5029935971247	1789000029650
5029945981836	1789000029701
5029951150888	1789000029806
5029960852519	1789000029723
5029968205313	0
5029978592136	1789000029684
5029989137129	1789000029721
5029996125036	1789000029824
5030009383755	1789000029894
5030023703974	1789000029825
5030032643473	1789000029908
5030046586891	0
5030059225617	1789000029954
5030066819372	1789000029977
5030076173916	1789000029905
5030081730629	1789000029904
5030090346724	1789000029839
5030098533182	1789000030014
5030105665602	0
5030110896208	1789000030002
5030120524150	1789000029830
5030130121107	1789000029991
5030138861437	1789000029858
5030151064644	1789000030000
5030156459166	1789000029989
5030161696818	0
5030169369094	1789000030024
5030179043311	1789000029986
5030191891736	1789000029981
5030197514893	1789000030089
5030210192824	1789000029915
5030224860084	1789000030007
5030233971115	0
5030240948184	1789000030113
5030248745038	1789000030054
5030257352537	1789000030000
5030265139135	1789000030045
5030270189477	1789000029981
5030279389911	1789000030004
5030288473931	0
5030300758652	1789000030036
5030309700713	1789000030038
5030316632704	1789000030036
5030324168184	1789000030179
5030330564190	1789000030191
5030336856405	1789000030130
5030342355786	0
5030349753478	1789000030147
5030360169220	1789000030102
5030366638419	1789000030259
5030375091989	1789000030164
5030380762660	1789000030270
5030385774546	1789000030261
5030392960246	0
5030406853704	1789000030219
5030412575476	1789000030179
5030420825322	1789000030309
5030427441360	1789000030248
5030438079921	1789000030177
5030449408124	1789000030286
5030458230059	0
5030467240248	1789000030359
5030474409849	1789000030302
5030487576340	1789000030280
5030494081832	1789000030391
5030499836735	1789000030405
5030507724261	1789000030376
5030519939627	0
5030527152816	1789000030409
5030535396187	1789000030393
5030541407088	1789000030414
5030549978018	1789000030258
5030556440131	1789000030299
5030571045350	1789000030288
5030582846995	0
5030592199099	1789000030460
5030598197605	1789000030368
5030612695744	1789000030411
5030618035826	1789000030436
5030626422779	1789000030408
5030637964495	1789000030550
5030643440731	0
5030650346956	1789000030547
5030660302760	1789000030442
5030667118122	1789000030581
5030673867645	1789000030545
5030686302223	1789000030585
5030692920970	1789000030533
5030701992177	0
5030712743526	1789000030425
5030718110354	1789000030550
5030724301546	1789000030528
5030731435763	1789000030482
5030737848816	1789000030443
5030750213261	1789000030489
5030763706806	0
5030778426376	1789000030489
5030790127558	1789000030690
5030798565999	1789000030611
5030805966545	1789000030690
5030817175492	1789000030643
5030824429010	1789000030658
5030833464691	0
5030843239306	1789000030635
5030857774773	1789000030674
5030868555494	1789000030702
5030877939699	1789000030745
5030883878619	1789000030773
5030890456857	1789000030627
5030903081252	0
5030910591305	1789000030808
5030922100755	1789000030788
5030934101301	1789000030768
5030942552591	1789000030702
5030948864457	1789000030717
5030960527315	1789000030687
5030969845986	0
5030983757275	1789000030799
5030989655635	1789000030729
5031004033587	1789000030767
5031010923131	1789000030919
5031025224503	1789000030789
5031038236924	1789000030905
5031045108416	0
5031057978367	1789000030935
5031065019727	1789000030843
5031076846699	1789000030977
5031082346910	1789000030852
5031095866575	1789000030818
5031106262592	1789000030951
5031113293363	0
5031118501759	1789000030858
5031124990217	1789000030843
5031137788908	1789000030937
5031144151029	1789000031016
5031150396815	1789000031008
5031159499373	1789000030894
5031172267214	0
5031184860943	1789000030962
5031199818617	1789000030941
5031206014531	1789000030998
5031212735518	1789000030986
5031219183636	1789000031117
5031224312241	1789000030931
5031239162072	0
5031251001867	1789000031125
5031262083938	1789000031027
5031272546259	1789000031113
5031280534492	1789000031150
5031288444794	1789000031034
5031302413807	1789000031090
5031316407538	0
5031324548217	1789000031063
5031333335233	1789000031158
5031346824422	1789000031126
5031352556071	1789000031222
5031361254514	1789000031222
5031372655302	1789000031119
5031384163818	0
5031392213321	1789000031155
5031399435920	1789000031314
5031406692634	1789000031310
5031416586014	1789000031315
5031422055331	1789000031247
5031428977538	1789000031288
5031435028007	0
5031444815830	1789000031147
5031453879374	1789000031279
5031468846279	1789000031210
5031482303854	1789000031191
5031491493740	1789000031397
5031500540477	1789000031348
5031510879509	0
5031524424396	1789000031420
5031532945401	1789000031330
5031539981216	1789000031292
5031554407740	1789000031426
5031562636690	1789000031482
5031576174024	1789000031472
5031585239922	0
5031593616359	1789000031402
5031601721009	1789000031499
5031615650892	1789000031514
5031622490220	1789000031386
5031632523905	1789000031370
5031647323406	1789000031365
5031652337302	0
5031666851050	1789000031378
5031681362655	1789000031440
5031690349643	1789000031490
5031701078184	1789000031470
5031707801332	1789000031515
5031713771217	1789000031474
5031719014171	0
5031727885255	1789000031521
5031735711530	1789000031590
5031746236164	1789000031486
5031753591838	1789000031610
5031761414365	1789000031586
5031769983034	1789000031528
5031776662161	0
5031790630372	1789000031539
5031795782746	1789000031539
5031807799878	1789000031631
5031818993352	1789000031590
5031831711134	1789000031550
5031837579246	1789000031716
5031846653434	0
5031860618828	1789000031702
5031867441116	1789000031779
5031877591381	1789000031792
5031889331722	1789000031768
5031897341807	1789000031633
5031905593480	1789000031638
5031915048430	0
5031925430219	1789000031730
5031936448371	1789000031846
5031947831436	1789000031678
5031960653026	1789000031728
5031970775390	1789000031881
5031984364644	1789000031778
5031993010994	0
5032000939900	1789000031820
5032006753347	1789000031905
5032014129397	1789000031845
5032023761331	1789000031828
5032034178988	1789000031848
5032041080303	1789000031806
5032047978159	0
5032061269806	1789000031958
5032073601257	1789000031869
5032082248437	1789000031796
5032093165967	1789000031912
5032099071730	1789000031877
5032106388076	1789000031961
5032113562707	0
5032121955351	1789000031876
5032131256127	1789000032020
5032141752784	1789000032058
5032148517078	1789000032052
5032153902985	1789000031880
5032164361176	1789000032055
5032173223759	0
5032181409434	1789000032038
5032188718990	1789000032003
5032196581686	1789000032041
5032206620017	1789000032013
5032217614793	1789000032098
5032226673852	1789000032133
5032232432995	0
5032245250680	1789000032147
5032256422557	1789000032113
5032263076582	1789000032071
5032269143069	1789000032035
5032278004823	1789000032174
5032289557302	1789000032036
5032298853391	0
5032310341159	1789000032031
5032319019130	1789000032086
5032331061137	1789000032250
5032341010623	1789000032248
5032346896909	1789000032208
5032352578588	1789000032260
5032363821324	0
5032374517164	1789000032112
5032386375589	1789000032086
5032395651077	1789000032181
5032400997785	1789000032310
5032406451697	1789000032324
5032412179550	1789000032302
5032422667013	0
5032432621588	1789000032283
5032442381628	1789000032238
5032453734574	1789000032206
5032463442882	1789000032263
5032475440151	1789000032226
5032482119676	1789000032392
5032487353930	0
5032495785710	1789000032352
5032501596511	1789000032414
5032507502416	1789000032257
5032516224867	1789000032282
5032526332757	1789000032334
5032535975598	1789000032343
5032541815191	0
5032552947234	1789000032278
5032559358527	1789000032351
5032565865227	1789000032296
5032578786902	1789000032339
5032585642219	1789000032403
5032597494322	1789000032325
5032602498584	0
5032613144486	1789000032355
5032620083633	1789000032536
5032630777546	1789000032409
5032638738307	1789000027638
5032650367802	1789000032380
5032659283370	1789000032448
5032667385065	0
5032679453343	1789000032551
5032690521673	1789000032565
5032697567818	1789000032518
5032712056067	1789000032540
5032721335599	1789000032446
5032731544342	1789000032607
5032742716017	0
5032755068042	1789000032537
5032766512666	1789000032528
5032775528355	1789000032620
5032782155465	1789000032532
5032789428375	1789000032530
5032803577566	1789000032640
5032808792710	0
5032816362041	1789000032596
5032823132289	1789000032742
5032830607685	1789000032549
5032836049379	1789000032705
5032845814733	1789000032569
5032854778361	1789000032629
5032860077739	0
5032874162619	1789000032606
5032885161498	1789000032644
5032893809944	1789000032720
5032900641610	1789000032658
5032914731337	1789000032624
5032926169461	1789000032683
5032934243500	0
5032943048207	1789000032818
5032953051689	1789000032681
5032962668733	1789000032760
5032972522036	1789000032875
5032978122631	1789000032768
5032985796843	1789000032791
5032994133951	0
5033000321581	1789000032799
5033014719603	1789000032853
5033023529241	1789000032887
5033031593561	1789000032878
5033042249797	1789000032828
5033054962588	1789000032947
5033066370537	0
5033080370772	1789000032909
5033087958672	1789000032977
5033094225795	1789000032918
5033100323457	1789000032957
5033112437646	1789000033024
5033124372560	1789000032919
5033134999628	0
5033144850173	1789000032858
5033149867181	1789000033054
5033158607013	1789000032960
5033172480737	1789000032997
5033183797878	1789000032960
5033198508003	1789000032914
5033208334528	0
5033221299083	1789000033119
5033230221249	1789000033020
5033235452876	1789000033035
5033243646355	1789000032957
5033257907281	1789000032973
5033265408260	1789000032998
5033272854140	0
5033281439610	1789000033023
5033288852878	1789000033153
5033299644698	1789000033155
5033312701239	1789000033116
5033324472649	1789000033066
5033333006320	1789000033050
5033341192606	0
5033352207201	1789000033132
5033361838109	1789000033142
5033375842485	1789000033263
5033384945722	1789000033168
5033394612192	1789000033185
5033406461601	1789000033320
5033415748251	0
5033421237540	1789000033203
5033432638223	1789000033289
5033445933457	1789000033322
5033453852325	1789000033358
5033462950653	1789000033334
5033477645806	1789000033272
5033484615871	0
5033497584467	1789000033338
5033511079415	1789000033412
5033519263587	1789000033412
5033530902332	1789000033341
5033537617470	1789000033284
5033548815369	1789000033400
5033555996663	0
5033567220006	1789000033478
5033578079761	1789000033478
5033585351601	1789000033347
5033598682911	1789000033486
5033604223395	1789000033385
5033615501261	1789000033434
5033630199684	0
5033639118518	1789000033523
5033647736212	1789000033379
5033658285722	1789000033374
5033671759218	1789000033406
5033677872564	1789000033589
5033683239756	1789000033453
5033689742139	0
5033703263649	1789000033471
5033717412684	1789000033497
5033726383479	1789000033565
5033739410285	1789000033482
5033746079831	1789000033559
5033753253556	1789000033557
5033760441866	0
5033774210179	1789000033691
5033779839586	1789000033598
5033785768892	1789000033517
5033795592519	1789000033575
5033802721011	1789000033616
5033807725942	1789000033716
5033816498200	0
5033829425930	1789000033621
5033839083865	1789000033659
5033851870301	1789000033741
5033864670582	1789000033756
5033872676689	1789000033600
5033879501353	1789000033620
5033887153450	0
5033895486668	1789000033602
5033901142442	1789000033791
5033913978478	1789000033714
5033926827201	1789000033843
5033936752603	1789000033697
