# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 497142 0 2 2 -1 0 1 1 3 -592903279 779370573 9699256 1000000000 -294013251 235 -1764397528 234 279700942 231
R 497142 1 2 2 -1 3 3 1 3 -222380476 945798115 483814 1000000000 294013158 235 -1752267886 237 791113301 234
R 497142 2 2 1 1 0 2 3 3 1823003156 1823003156 5357904667 3000000000 1764400550 234 1752271074 237 1952337845 233
O 497142 16777729 0 1976807250 483814 300000000000 1
R 497143 0 2 2 -1 0 1 1 3 -432999442 794520303 9699256 1000000000 -131653016 235 -1709626602 234 542281292 231
R 497143 1 0 0 -1 0 3 0 3 -262586678 931038601 0 0 131652994 235 -1790437919 237 871024891 234
R 497143 2 2 1 1 0 2 3 3 1837785274 1837785274 5357904667 3000000000 1709630994 234 1790443761 237 2013281067 233
R 497144 0 2 2 -1 0 1 1 3 -349419887 833706533 9699256 1000000000 -219003775 235 -1555685855 234 726429970 231
R 497144 1 0 0 -1 0 3 0 3 -39105801 1002700841 0 0 219003752 235 -1562709963 237 1226388808 234
R 497144 2 2 1 1 0 2 3 3 1683239033 1683239033 5357904667 3000000000 1555686692 234 1562712501 237 1931317908 233
R 497145 0 2 2 -1 0 1 1 3 -433564514 816102973 9699256 1000000000 -252668508 235 -1621832723 234 573807689 231
R 497145 1 0 0 -1 0 3 0 3 -93474853 982588130 0 0 252668497 235 -1614094474 237 1081001419 234
R 497145 2 2 1 1 0 2 3 3 1717684256 1717684256 5357904667 3000000000 1621836865 234 1614096598 237 1917119305 233
R 497146 0 2 2 -1 0 1 1 3 -327011345 796957351 9699256 1000000000 -144933094 235 -1541019949 234 704919010 231
R 497146 1 0 0 -1 0 3 0 3 -121954542 938198302 0 0 144933060 235 -1590229266 237 1079432581 234
R 497146 2 2 1 1 0 2 3 3 1673301292 1673301292 5357904667 3000000000 1541024717 234 1590235332 237 1888643828 233
R 497147 0 2 2 -1 0 1 1 3 -417939295 777191639 9699256 1000000000 -310756482 235 -1481939919 234 538878518 231
R 497147 1 0 0 -1 0 3 0 3 1375418 950347971 0 0 310756436 235 -1423458829 237 1116828649 234
R 497147 2 2 1 1 0 2 3 3 1549694319 1549694319 5357904667 3000000000 1481946936 234 1423465343 237 1743670678 233
R 497148 0 2 2 -1 0 1 1 3 -370375858 872173011 9699256 1000000000 -424170229 235 -1439653074 234 752695731 231
R 497148 1 0 0 -1 0 3 0 3 219373688 1091882372 0 0 424170135 235 -1308763026 237 1542713957 234
R 497148 2 2 1 1 0 2 3 3 1514186515 1514186515 5357904667 3000000000 1439656652 234 1308766959 237 1794135934 233
R 497149 0 2 2 -1 0 1 1 3 -142048430 811635872 9699256 1000000000 -257323337 235 -1173203116 234 1004381165 231
R 497149 1 0 0 -1 0 3 0 3 247490767 991632414 0 0 257323302 235 -1116212471 237 1601361470 234
R 497149 2 2 1 1 0 2 3 3 1307992145 1307992145 5357904667 3000000000 1173207948 234 1116215112 237 1634553376 233
R 497150 0 2 2 -1 3 3 1 3 -113830107 865104257 9699256 1000000000 -328152631 235 -1140248916 234 1126911226 231
R 497150 1 0 0 -1 0 3 0 3 379836524 1071485575 0 0 328152509 235 -1037473576 237 1848830641 234
R 497150 2 2 1 1 0 2 3 3 1276437829 1276437829 5357904667 3000000000 1140249509 234 1037476632 237 1651587346 233
O 497150 16777728 0 100760021 9699256 300000000000 1
R 497151 0 0 0 -1 0 3 0 3 -295881000 902717158 0 0 -615359978 235 -1182537260 234 910254238 231
R 497151 1 0 0 -1 0 3 0 3 562408117 1171640128 0 0 615359886 235 -913848017 237 1985712482 234
R 497151 2 2 1 1 0 2 3 3 1227984878 1227984878 5357904667 3000000000 1182542115 234 913851675 237 1587560844 233
R 497152 0 0 0 -1 0 3 0 3 -188064192 943571892 0 0 -547416819 235 -1150037307 234 1133261550 231
R 497152 1 1 1 1 1 3 1 3 588924222 1202745266 0 0 547416529 235 -920731566 237 2140087703 234
R 497152 2 2 1 1 0 2 3 3 1239937439 1239937439 5357904667 3000000000 1150041385 234 920734701 237 1649036231 233
O 497152 16777729 0 2034032693 491634 300000000000 1
R 497153 0 0 0 -1 0 3 0 3 -77127933 834395212 0 0 -245025049 235 -1122259669 234 1135900920 231
R 497153 1 2 1 1 0 3 1 3 296694134 1009659184 491634 1000000000 245025015 235 -1069447575 237 1714504964 234
R 497153 2 2 1 1 0 2 3 3 1268798344 1268798344 5357904667 3000000000 1122260545 234 1069449879 237 1614684609 233
R 497154 0 0 0 -1 0 3 0 0 0 0 0 0 - 234 - 233 - 230
R 497154 1 2 1 1 0 3 1 2 301485955 1332216767 491634 1000000000 - 234 -1030730812 237 1633702723 234
R 497154 2 2 1 1 0 2 3 2 1285979273 1285979273 5357904667 3000000000 - 233 1030734303 237 1541224244 233
R 497155 0 0 0 -1 0 3 0 2 -78636084 994840065 0 0 - 233 -1073476149 233 916203982 230
R 497155 1 2 1 1 0 3 1 0 0 0 491634 1000000000 - 233 - 236 - 233
R 497155 2 2 1 1 0 2 3 2 1259219644 1259219644 5357904667 3000000000 1073480251 233 - 236 1444959037 233
R 497156 0 0 0 -1 0 3 0 3 -204572352 774182245 0 0 -338286636 233 -1129845259 233 854414840 230
R 497156 1 2 1 1 0 3 1 3 271895839 956252767 491634 1000000000 338286614 233 -1026535392 236 1503936296 233
R 497156 2 2 1 1 0 2 3 3 1207383447 1207383447 5357904667 3000000000 1129847674 233 1026537888 236 1465764780 233
R 497157 0 0 0 -1 0 3 0 3 -342091883 869876279 0 0 -584269848 233 -1233682394 233 791676595 230
R 497157 1 2 1 1 0 3 1 3 443203145 1116215169 491634 1000000000 584269618 233 -1009518035 236 1754857854 233
R 497157 2 2 1 1 0 2 3 3 1258625815 1258625815 5357904667 3000000000 1233685724 233 1009520653 236 1532671069 233
R 497158 0 0 0 -1 0 3 0 3 -513143658 875005581 0 0 -836464915 233 -1245758944 233 542792886 230
R 497158 1 2 1 1 0 3 1 3 572255261 1167543683 491634 1000000000 836464532 233 -892932633 236 1773233885 233
R 497158 2 2 1 1 3 3 3 3 1189220292 1189220292 5357904667 3000000000 1245763679 233 892934028 236 1428963170 233
O 497158 16777730 1 523666 5357904667 300000000000 1
R 497159 0 0 0 -1 0 3 0 3 -781586608 875997720 0 0 -1073208383 233 -1413168109 233 141616670 230
R 497159 1 2 1 1 0 3 1 3 564893826 1204275527 491634 1000000000 1073207792 233 -959072552 236 1580546239 233
R 497159 2 0 0 1 0 3 0 3 1261668147 1261668147 0 0 1413170365 233 959076160 236 1412757916 233
R 497160 0 0 0 -1 0 3 0 2 -731679144 731679143 0 0 -1137543617 233 - 232 -325814670 230
R 497160 1 2 1 1 0 3 1 2 1106793078 1106793078 491634 1000000000 1137543545 233 - 235 1076042612 233
R 497160 2 0 0 1 0 3 0 0 0 0 0 0 - 232 - 235 - 232
R 497161 0 0 0 -1 0 3 0 3 -748136612 768036319 0 0 -1076040109 233 -1198219287 232 29849562 230
R 497161 1 2 1 1 0 3 1 3 585411670 1077405997 491634 1000000000 1076039632 233 -737991490 235 1418186869 233
R 497161 2 0 0 1 0 3 0 3 1028692850 1028692850 0 0 1198224120 232 737992967 235 1149861464 232
R 497162 0 0 0 -1 0 3 0 3 -584268073 852401050 0 0 -1028745329 233 -1126258355 232 402199466 230
R 497162 1 2 1 1 0 3 1 3 708458090 1169753859 491634 1000000000 1028744678 233 -691943653 235 1788573247 233
R 497162 2 0 0 1 0 3 0 3 1018270126 1018270126 0 0 1126260740 232 691944305 235 1236605335 232
R 497163 0 0 0 -1 0 3 0 3 -297612804 757945167 0 0 -704258242 233 -879078714 232 690498545 230
R 497163 1 2 1 1 0 3 1 3 603566997 998319583 491634 1000000000 704257980 233 -592128879 235 1698571892 233
R 497163 2 0 0 1 0 3 0 3 861958560 861958560 0 0 879080574 232 592130054 235 1114665054 232
R 497164 0 0 0 -1 0 3 0 3 -491974056 665606571 0 0 -860196953 233 -876173988 232 260448774 230
R 497164 1 2 1 1 0 3 1 3 563705585 910688033 491634 1000000000 860196400 233 -520473672 235 1351394029 233
R 497164 2 0 0 1 0 3 0 3 775165517 775165517 0 0 876176078 232 520474172 235 928846302 232
R 497165 0 0 0 -1 0 3 0 3 -479202616 576137490 0 0 -874598057 233 -708412102 232 145402313 230
R 497165 1 2 1 1 0 3 1 3 583344755 808593558 491634 1000000000 874597294 233 -337873205 235 1213310177 233
R 497165 2 0 0 1 0 3 0 3 588060512 588060512 0 0 708413796 232 337874801 235 717892939 232
R 497166 0 0 0 -1 0 3 0 3 -478397006 478397005 0 0 -718481820 233 -704052907 232 -12656289 230
R 497166 1 2 1 1 0 3 1 3 376908275 652861594 491634 1000000000 718481462 233 -413929978 235 826173343 233
R 497166 2 0 0 1 0 3 0 3 588732651 588732651 0 0 704055351 232 413932274 235 648210328 232
R 497167 0 0 0 -1 0 3 0 3 -865016733 865016733 0 0 -977564405 233 -903278319 232 -714207475 230
R 497167 1 2 1 1 0 3 1 3 249884876 596946384 491634 1000000000 977563919 233 -520592263 235 292682972 233
R 497167 2 0 0 1 0 3 0 3 659611811 659611811 0 0 903280177 232 520594094 235 554961162 232
R 497168 0 0 0 -1 0 3 0 3 -717841383 717841382 0 0 -841950248 233 -751682299 232 -559891601 230
R 497168 1 2 1 1 0 3 1 3 242192514 523497470 491634 1000000000 841949655 233 -421957434 235 306585322 233
R 497168 2 0 0 1 0 3 0 3 548739924 548739924 0 0 751684666 232 421958552 235 472576555 232
R 497169 0 0 0 -1 0 3 0 3 -1083607818 1083607818 0 0 -1380633916 233 -828631110 232 -1041558428 230
R 497169 1 2 1 1 0 3 1 3 489073414 667768604 491634 1000000000 1380632848 233 -268042784 235 354630180 233
R 497169 2 0 0 1 0 3 0 3 483449382 483449382 0 0 828633492 232 268043096 235 353671559 232
R 497170 0 0 0 -1 0 3 0 2 -1147886608 1147886607 0 0 -1449115430 233 - 231 -846657785 230
R 497170 1 2 1 1 0 3 1 2 1050947146 1050947146 491634 1000000000 1449115078 233 - 234 652779215 233
R 497170 2 0 0 1 0 3 0 0 0 0 0 0 - 231 - 234 - 231
R 497171 0 0 0 -1 0 3 0 3 -1091900640 1091900640 0 0 -1541129562 233 -875166127 231 -859406231 230
R 497171 1 2 1 1 0 3 1 3 674534902 845343389 491634 1000000000 1541128565 233 -256212730 234 738688872 233
R 497171 2 0 0 1 0 3 0 3 535520434 535520434 0 0 875169565 231 256213286 234 475178452 231
R 497172 0 0 0 -1 0 3 0 3 -637206453 637206453 0 0 -877101338 233 -718162373 231 -316355648 230
R 497172 1 2 1 1 0 3 1 3 368666138 623962611 491634 1000000000 877100814 233 -382944709 234 611842310 233
R 497172 2 0 0 1 0 3 0 3 547832047 547832047 0 0 718164418 231 382945594 234 542386131 231
R 497173 0 1 2 -1 1 3 1 3 -2247755598 2247755597 0 0 -2803840522 233 -1566308401 231 -2373117870 230
R 497173 1 2 1 1 0 3 1 3 910975245 1228468658 491634 1000000000 2803839775 233 -476240120 234 405326081 233
R 497173 2 0 0 1 0 3 0 3 865030578 865030578 0 0 1566311944 231 476240870 234 552538920 231
O 497173 16777728 1 91061822 10981550 300000000000 1
R 497174 0 2 2 -1 0 3 1 3 -1996547073 1996547072 10981550 1000000000 -2608343449 233 -1434590451 231 -1946707317 230
R 497174 1 2 1 1 0 3 1 3 959166893 1239204094 491634 1000000000 2608341792 233 -420055802 234 689214690 233
R 497174 2 0 0 1 0 3 0 3 818485002 818485002 0 0 1434595949 231 420057618 234 600801439 231
R 497175 0 2 2 -1 0 3 1 3 -2355774126 2355774125 10981550 1000000000 -3095096394 233 -1472144668 231 -2500081314 230
R 497175 1 2 1 1 0 3 1 3 1160109322 1316555095 491634 1000000000 3095094866 233 -234668659 234 619901760 233
R 497175 2 0 0 1 0 3 0 3 707296909 707296909 0 0 1472147574 231 234669510 234 415073644 231
R 497176 0 2 2 -1 0 3 1 3 -2283749145 2283749144 10981550 1000000000 -2974389752 233 -1396019275 231 -2480838407 230
R 497176 1 2 1 1 0 3 1 3 1101181042 1229279701 491634 1000000000 2974386403 233 -192147988 234 521304712 233
R 497176 2 0 0 1 0 3 0 3 644055432 644055432 0 0 1396021311 231 192148851 234 343996136 231
R 497177 0 2 2 -1 0 3 1 3 -2319928490 2319928489 10981550 1000000000 -2962196494 233 -1456014183 231 -2541574792 230
R 497177 1 2 1 1 0 3 1 3 1053216555 1221769329 491634 1000000000 2962193333 233 -252829160 234 450285494 233
R 497177 2 0 0 1 0 3 0 3 693683534 693683534 0 0 1456017369 231 252829737 234 372203496 231
R 497178 0 2 2 -1 0 3 1 3 -2441472983 2441472982 10981550 1000000000 -3133058098 233 -1598903824 231 -2592457025 230
R 497178 1 2 1 1 0 3 1 3 1143382916 1356883627 491634 1000000000 3133056849 233 -320251066 234 617342967 233
R 497178 2 0 0 1 0 3 0 3 802468705 802468705 0 0 1598906526 231 320251378 234 488248212 231
R 497179 0 2 2 -1 0 3 1 3 -2125369130 2125369129 10981550 1000000000 -2682024864 233 -1319472182 231 -2374610342 230
R 497179 1 2 1 1 0 3 1 3 944759397 1078796584 491634 1000000000 2682022550 233 -201055780 234 353311422 233
R 497179 2 0 0 1 0 3 0 3 604699742 604699742 0 0 1319476737 231 201056387 234 293566104 231
R 497180 0 2 2 -1 0 3 1 3 -2020617304 2020617303 10981550 1000000000 -2625314499 233 -1291005728 231 -2145531683 230
R 497180 1 2 1 1 0 3 1 3 1009355615 1131373058 491634 1000000000 2625312980 233 -183026164 234 585780031 233
R 497180 2 0 0 1 0 3 0 3 610726985 610726985 0 0 1291007898 231 183026941 234 358146116 231
R 497181 0 2 2 -1 0 3 1 3 -1768129888 1768129887 10981550 1000000000 -2358004366 233 -1198818405 231 -1747566891 230
R 497181 1 2 1 1 0 3 1 3 976316968 1108379621 491634 1000000000 2358003293 233 -198093979 234 769041592 233
R 497181 2 0 0 1 0 3 0 3 610620539 610620539 0 0 1198822763 231 198095083 234 434943772 231
R 497182 0 2 2 -1 0 3 1 3 -1670516986 1670516986 10981550 1000000000 -2276586106 233 -1212888619 231 -1522076233 230
R 497182 1 2 1 1 0 3 1 3 999959665 1163995730 491634 1000000000 2276584953 233 -246054098 234 969348141 233
R 497182 2 0 0 1 0 3 0 3 668484069 668484069 0 0 1212891487 231 246055038 234 546505682 231
R 497183 0 2 2 -1 0 3 1 3 -1435493876 1435493875 10981550 1000000000 -1893322671 233 -1100201785 231 -1312957171 230
R 497183 1 2 1 1 0 3 1 3 782540788 984971403 491634 1000000000 1893321625 233 -303645922 234 757946662 233
R 497183 2 0 0 1 0 3 0 3 642469888 642469888 0 0 1100205506 231 303647374 234 523556784 231
R 497184 0 2 2 -1 0 3 1 3 -1431840966 1431840965 10981550 1000000000 -1820193150 233 -1002915445 231 -1472414301 230
R 497184 1 2 1 1 0 3 1 3 690502355 839152693 491634 1000000000 1820192435 233 -222975507 234 474290138 233
R 497184 2 0 0 1 0 3 0 3 526991586 526991586 0 0 1002917814 231 222976569 234 355080377 231
R 497185 0 2 2 -1 0 3 1 3 -1449100716 1449100715 10981550 1000000000 -1994813155 233 -962459681 231 -1390029311 230
R 497185 1 2 1 1 0 3 1 3 910067831 962581549 491634 1000000000 1994812224 233 -78770576 234 814161847 233
R 497185 2 0 0 1 0 3 0 3 463182006 463182006 0 0 962461944 231 78770730 234 348313344 231
R 497186 0 2 2 -1 0 3 1 3 -1517850132 1517850131 10981550 1000000000 -1802138724 233 -1036227619 231 -1715184051 230
R 497186 1 2 1 1 0 3 1 3 567660537 741172858 491634 1000000000 1802138189 233 -260268481 234 161111904 233
R 497186 2 0 0 1 0 3 0 3 525141813 525141813 0 0 1036231051 231 260268983 234 278925406 231
R 497187 0 2 2 -1 0 3 1 3 -1341582480 1341582479 10981550 1000000000 -1561530834 233 -926301680 231 -1536914924 230
R 497187 1 2 1 1 0 3 1 3 461306898 629810627 491634 1000000000 1561529986 233 -252755594 234 75146303 233
R 497187 2 0 0 1 0 3 0 3 473925421 473925421 0 0 926302719 231 252756048 234 242717497 231
R 497188 0 2 2 -1 0 3 1 3 -1272859434 1272859434 10981550 1000000000 -1570296442 233 -994616813 231 -1253665047 230
R 497188 1 2 1 1 3 3 1 3 567733912 785226688 491634 1000000000 1570295235 233 -326239165 234 459145666 233
R 497188 2 0 0 1 0 3 0 3 586973764 586973764 0 0 994620341 231 326240084 234 440060867 231
O 497188 16777729 1 1920962575 491634 300000000000 1
R 497189 0 2 2 -1 0 3 1 3 -1153720351 1153720350 10981550 1000000000 -1397457665 233 -829302729 231 -1234400657 230
R 497189 1 0 0 1 0 3 0 3 480332733 626702537 0 0 1397456700 233 -219554706 234 263096206 233
R 497189 2 0 0 1 0 3 0 3 442612059 442612059 0 0 829305653 231 219554948 234 278975576 231
R 497190 0 2 2 -1 0 3 1 3 -1070751501 1070751501 10981550 1000000000 -1320931162 233 -611276062 231 -1280047279 230
R 497190 1 0 0 1 0 3 0 3 475036735 475036735 0 0 1320930315 233 413114 234 103766777 233
R 497190 2 0 0 1 0 3 0 3 214119153 214394558 0 0 611277957 231 -413108 234 31492611 231
R 497191 0 2 2 -1 0 3 1 3 -964261582 964261581 10981550 1000000000 -1434681886 233 -455471988 231 -1002630870 230
R 497191 1 0 0 1 0 3 0 3 769427289 769427289 0 0 1434680623 233 248612183 234 624989063 233
R 497191 2 0 0 1 0 3 0 3 66622464 237026251 0 0 455473073 231 -248612831 234 -6992850 231
R 497192 0 2 2 -1 0 3 1 3 -846407425 846407424 10981550 1000000000 -1232149952 233 -446442412 231 -860629909 230
R 497192 1 0 0 1 0 3 0 3 641653137 641653137 0 0 1232149288 233 153180533 234 539629592 233
R 497192 2 0 0 1 0 3 0 3 113316438 215437184 0 0 446443146 231 -153181120 234 46687288 231
R 497193 0 2 2 -1 0 3 1 3 -766903192 766903192 10981550 1000000000 -1078974752 233 -508890830 231 -712843994 230
R 497193 1 0 0 1 0 3 0 3 534794961 535846915 0 0 1078974424 233 -1577930 234 526988391 233
R 497193 2 0 0 1 0 3 0 3 229466433 229466433 0 0 508891544 231 1577975 234 177929780 231
R 497194 0 2 2 -1 0 3 1 3 -780505036 780505035 10981550 1000000000 -1005290030 233 -505547445 231 -830677632 230
R 497194 1 0 0 1 0 3 0 3 413575370 437721356 0 0 1005289710 233 -36218978 234 271655380 233
R 497194 2 0 0 1 0 3 0 3 220844960 220844960 0 0 505549004 231 36219109 234 120766769 231
R 497195 0 2 2 -1 0 3 1 3 -592776643 592776643 10981550 1000000000 -652201496 233 -445311713 231 -680816720 230
R 497195 1 0 0 1 0 3 0 3 160505503 274295209 0 0 652201069 233 -153795842 234 -16888717 233
R 497195 2 0 0 1 0 3 0 3 241538535 241538535 0 0 445313105 231 153796590 234 125505912 231
R 497196 0 2 2 -1 0 3 1 3 -539981062 539981061 10981550 1000000000 -544817330 233 -393191552 231 -681934302 230
R 497196 1 0 0 1 0 3 0 3 75960852 287250539 0 0 544817088 233 -149386885 234 -167547645 233
R 497196 2 0 0 1 0 3 0 3 204304911 204304911 0 0 393192107 231 149387614 234 70335013 231
R 497197 0 2 2 -1 0 3 1 3 -795388895 795388895 10981550 1000000000 -787997660 233 -512810373 231 -1085358652 230
R 497197 1 0 0 1 0 3 0 3 85041643 440289781 0 0 787997137 233 -160610014 234 -372262193 233
R 497197 2 0 0 1 0 3 0 3 227962827 227962827 0 0 512811586 231 160610602 234 10466293 231
R 497198 0 2 2 -1 0 3 1 3 -798214491 798214490 10981550 1000000000 -744779694 233 -608012707 231 -1041851070 230
R 497198 1 0 0 1 0 3 0 3 23790807 472728716 0 0 744779286 233 -296559764 234 -376847099 233
R 497198 2 0 0 1 0 3 0 3 344485047 344485047 0 0 608013969 231 296560534 234 128880639 231
R 497199 0 2 2 -1 0 3 1 3 -651579347 651579346 10981550 1000000000 -660773779 233 -522551640 231 -771412621 230
R 497199 1 0 0 1 0 3 0 3 96598482 343917148 0 0 660773447 233 -240136196 234 -130841803 233
R 497199 2 0 0 1 0 3 0 3 308595774 308595774 0 0 522553894 231 240136856 234 163096572 231
R 497200 0 2 2 -1 0 3 1 3 -771095411 771095411 10981550 1000000000 -946729561 233 -527201166 231 -839355506 230
R 497200 1 0 0 1 0 3 0 3 344219067 405022877 0 0 946729104 233 -91205714 234 177133813 233
R 497200 2 0 0 1 0 3 0 3 251666798 251666798 0 0 527201772 231 91206172 234 136592451 231
R 497201 0 2 2 -1 0 3 1 3 -727578064 727578064 10981550 1000000000 -930386036 233 -536638412 231 -715709744 230
R 497201 1 0 0 1 0 3 0 3 380357571 454181225 0 0 930385684 233 -110735480 234 321422511 233
R 497201 2 0 0 1 0 3 0 3 283446372 283446372 0 0 536639168 231 110735794 234 202964156 231
R 497202 0 2 2 -1 0 3 1 3 -678823187 678823187 10981550 1000000000 -1044815613 233 -402274695 231 -589379253 230
R 497202 1 0 0 1 0 3 0 3 603413250 603413250 0 0 1044815342 233 111610086 234 653814324 233
R 497202 2 0 0 1 0 3 0 3 136844061 211250950 0 0 402274964 231 -111610333 234 119867553 231
R 497203 0 2 2 -1 0 3 1 3 -684610074 684610073 10981550 1000000000 -899705555 233 -336276332 231 -817848333 230
R 497203 1 0 0 1 0 3 0 3 384547353 384547353 0 0 899704996 233 112475943 234 141461122 233
R 497203 2 0 0 1 0 3 0 3 56075829 168108984 0 0 336277221 231 -112476311 234 -55573421 231
R 497204 0 2 2 -1 0 3 1 3 -706768128 706768127 10981550 1000000000 -922743715 233 -384752151 231 -812808517 230
R 497204 1 0 0 1 0 3 0 3 390416453 390416453 0 0 922743109 233 68141726 234 180364525 233
R 497204 2 0 0 1 0 3 0 3 104498237 152003627 0 0 384752797 231 -68141984 234 -3116101 231
R 497205 0 2 2 -1 0 3 1 3 -840544504 840544503 10981550 1000000000 -1239936715 233 -397777569 231 -883919226 230
R 497205 1 0 0 1 0 3 0 3 666359402 666359402 0 0 1239936400 233 226924545 234 532217262 233
R 497205 2 0 0 1 0 3 0 3 49214008 215971539 0 0 397778321 231 -226924928 234 -23211369 231
R 497206 0 2 2 -1 0 3 1 3 -603197763 603197762 10981550 1000000000 -927422978 233 -188942453 231 -693227856 230
R 497206 1 0 0 1 0 3 0 3 528369059 528369059 0 0 927422468 233 305849551 234 351835160 233
R 497206 2 0 0 1 0 3 0 3 -90538317 216500358 0 0 188943062 231 -305850638 234 -154707375 231
R 497207 0 2 2 -1 0 3 1 3 -633688471 633688470 10981550 1000000000 -939006278 233 -164139556 231 -797919578 230
R 497207 1 0 0 1 0 3 0 3 502797736 502797736 0 0 939005987 233 342877771 234 226509451 233
R 497207 2 0 0 1 0 3 0 3 -136359119 245785767 0 0 164139973 231 -342878617 234 -230338711 231
R 497208 0 2 2 -1 0 3 1 2 -572748715 572748714 10981550 1000000000 -1030743630 233 -114753799 231 - 229
R 497208 1 0 0 1 0 3 0 2 741855700 741855700 0 0 1030743051 233 452968350 234 - 232
R 497208 2 0 0 1 0 3 0 2 -169108120 283862042 0 0 114753923 231 -452970162 234 - 230
R 497209 0 2 2 -1 3 3 1 3 -811696307 811696306 10981550 1000000000 -1156661015 233 -177034945 231 -1101392960 229
R 497209 1 0 0 1 0 3 0 3 578723841 578723841 0 0 1156660572 233 450421651 234 129089300 232
R 497209 2 0 0 1 0 3 0 3 -210987618 329011278 0 0 177035490 231 -450423481 234 -359574863 230
O 497209 16777728 0 96440946 10981550 300000000000 1
R 497210 0 0 0 -1 0 3 0 3 -829463762 829463761 0 0 -1121341536 233 -243172995 231 -1123876754 229
R 497210 1 0 0 1 0 3 0 3 508414835 508414835 0 0 1121341040 233 354678704 234 49224763 232
R 497210 2 0 0 1 0 3 0 3 -137956714 300072318 0 0 243173406 231 -354679094 234 -302364454 230
R 497211 0 0 0 -1 0 3 0 3 -928257988 928257987 0 0 -1473252558 233 -263434682 231 -1048086722 229
R 497211 1 0 0 1 0 3 0 3 885265575 885265575 0 0 1473252188 233 528230272 234 654314265 232
R 497211 2 0 0 1 0 3 0 3 -170765182 346388730 0 0 263435323 231 -528230941 234 -247499928 230
R 497212 0 0 0 -1 0 3 0 3 -883936341 883936340 0 0 -1241727868 233 -392338139 231 -1017743014 229
R 497212 1 0 0 1 0 3 0 3 619571173 619571173 0 0 1241727335 233 249801169 234 367185017 232
R 497212 2 0 0 1 0 3 0 3 13960184 247599412 0 0 392339395 231 -249802510 234 -100656331 230
R 497213 0 0 0 -1 0 3 0 3 -912232409 912232409 0 0 -1364399362 233 -351524952 231 -1020772913 229
R 497213 1 0 0 1 0 3 0 3 757009296 757009296 0 0 1364398357 233 367821197 234 538808335 232
R 497213 2 0 0 1 0 3 0 3 -54216456 288567010 0 0 351525832 231 -367822314 234 -146352886 230
R 497214 0 0 0 -1 0 3 0 3 -608748153 608748153 0 0 -829207894 233 -89630901 231 -907405664 229
R 497214 1 0 0 1 0 3 0 3 378280232 426958288 0 0 829207561 233 378650220 234 -73017085 232
R 497214 2 0 0 1 0 3 0 3 -218588503 278342654 0 0 89631228 231 -378651489 234 -366745246 230
R 497215 0 0 0 -1 0 3 0 3 -641138048 641138048 0 0 -776725932 233 -207634277 231 -939053935 229
R 497215 1 0 0 1 0 3 0 3 263509661 394570723 0 0 776725506 233 210395071 234 -196591592 232
R 497215 2 0 0 1 0 3 0 3 -87621712 226044841 0 0 207634694 231 -210395622 234 -260104207 230
R 497216 0 0 0 -1 0 3 0 3 -707426092 707426091 0 0 -740317758 233 -195733778 231 -1186226739 229
R 497216 1 0 0 1 0 3 0 3 115354107 514223752 0 0 740317496 233 204049294 234 -598304467 232
R 497216 2 0 0 1 0 3 0 3 -133367210 263856996 0 0 195734680 231 -204050005 234 -391786305 230
R 497217 0 0 0 -1 0 3 0 3 -830452353 830452352 0 0 -899349374 233 -219183255 231 -1372824429 229
R 497217 1 0 0 1 0 3 0 3 174512504 601510216 0 0 899348829 233 264685252 234 -640496567 232
R 497217 2 0 0 1 0 3 0 3 -168445056 314567388 0 0 219183499 231 -264685965 234 -459832700 230
R 497218 0 0 0 -1 0 3 0 3 -796223916 796223915 0 0 -868614973 233 -196841697 231 -1323215077 229
R 497218 1 0 0 1 0 3 0 3 172845149 588931674 0 0 868614491 233 274050744 234 -624129788 232
R 497218 2 0 0 1 0 3 0 3 -179974648 311202952 0 0 196842457 231 -274051726 234 -462714673 230
R 497219 0 0 0 -1 0 3 0 3 -662992784 662992783 0 0 -839762868 233 -101752155 231 -1047463327 229
R 497219 1 0 0 1 0 3 0 3 309526959 496707998 0 0 839762582 233 369589854 234 -280771558 232
R 497219 2 0 0 1 0 3 0 3 -232826249 300661193 0 0 101752417 231 -369590768 234 -430640395 230
R 497220 0 0 0 -1 0 3 0 3 -527895896 527895895 0 0 -590173450 233 -91124742 231 -902389494 229
R 497220 1 0 0 1 0 3 0 3 132543298 423896134 0 0 590173115 233 244486034 234 -437029254 232
R 497220 2 0 0 1 0 3 0 3 -175499547 236249537 0 0 91124985 231 -244486852 234 -373136774 230
R 497221 0 0 0 -1 0 3 0 3 -545535816 545535815 0 0 -549881937 233 -115323720 231 -971401790 229
R 497221 1 0 0 1 0 3 0 3 49854117 446456408 0 0 549881916 233 194583873 234 -594903436 232
R 497221 2 0 0 1 0 3 0 3 -154167010 231049795 0 0 115324179 231 -194584143 234 -383241065 230
