# parity-1.expected.tsv — WRITTEN by crates/core-regime/tests/parity.rs (REGIME_PARITY_WRITE=1).
# E minute profile measured_hex effective_hex ret er rv stretch rel(members) up,dn,n flips(6) disagree minutes_judged
E 29800197 1 0001020402040102 0001020402040102 155824327071 203894395 357752728672 435564328 00,01,00 1,2,3 5,6,3,1,1,3 9 198
E 29800198 0 0001020402040402 0001020402040402 79550230950 822148587 274836352978 289445810 00,01,00 1,2,3 5,5,3,1,1,3 19 199
E 29800198 1 0001020402040102 0001020402040102 214899427515 303034808 357752726956 600692632 00,01,00 1,2,3 5,6,3,1,1,3 9 199
E 29800199 0 0001020402040402 0001020402040402 2736495722 60382627 255828105272 10696618 00,01,00 0,2,3 5,5,3,1,1,3 19 200
E 29800199 1 0001020402040102 0001020402040102 266091600867 335768906 358032134539 743205917 00,00,00 1,2,3 5,6,3,1,1,3 9 200
E 29800200 0 0001020402040402 0001020402040402 112314210380 1000000000 257738247121 435768504 00,01,00 0,3,3 5,5,3,1,1,3 19 201
E 29800200 1 0001020402040102 0001020402040102 351505116064 518688964 362066291170 970830824 00,00,00 0,2,3 5,6,3,1,1,3 9 201
E 29800201 0 0001020202040402 0001020202040402 385537015438 1000000000 273323977112 1410549559 00,00,00 0,3,3 5,5,3,1,2,3 19 202
E 29800201 1 0001020202040102 0001020202040102 529961522729 685784684 390850341285 1355919304 00,00,00 0,3,3 5,6,3,1,2,3 9 202
E 29800202 0 0001020202040402 0001020202040402 554075634498 1000000000 274206083033 2020654058 00,00,00 0,3,3 5,5,3,1,2,3 19 203
E 29800202 1 0001020202040402 0001020202040402 648251981100 645307019 398231058347 1627828788 00,00,00 0,3,3 5,7,3,1,2,3 9 203
E 29800203 0 0001020202040402 0001020202040402 319818203774 1000000000 253306117271 1262575918 00,00,00 1,2,3 5,5,3,1,2,3 19 204
E 29800203 1 0001020202040402 0001020202040402 576758546198 692163820 407297169664 1416063231 00,00,00 0,3,3 5,7,3,1,2,3 9 204
E 29800204 0 0001020202040402 0001020202040402 256700023140 858009937 225876041807 1136464146 00,00,00 1,2,3 5,5,3,1,2,3 19 205
E 29800204 1 0001020202040402 0001020202040402 684933577220 708993755 413263809498 1657376139 00,00,00 0,3,3 5,7,3,1,2,3 9 205
E 29800205 0 0001020202040402 0001020202040402 252600236880 1000000000 225787482127 1118752175 00,00,00 1,2,3 5,5,3,1,2,3 19 206
E 29800205 1 0001020202040402 0001020202040402 709558204040 891478809 412790470168 1718930681 00,00,00 0,2,3 5,7,3,1,2,3 9 206
E 29800206 0 0001020202040402 0001020202040402 269062011631 1000000000 223865996671 1201888699 00,00,00 2,1,3 5,5,3,1,2,3 19 207
E 29800206 1 0001020202040402 0001020202040402 714925833459 1000000000 412529965985 1733027640 00,00,00 0,2,3 5,7,3,1,2,3 9 207
E 29800207 0 0001020202040404 0001020202040404 169993563401 320362977 262183137167 648377181 00,00,00 2,1,3 6,5,3,1,2,3 19 208
E 29800207 1 0001020202040402 0001020202040402 590271163160 545189394 436308363692 1352876113 00,00,00 0,2,3 5,7,3,1,2,3 9 208
E 29800208 0 0001020202040404 0001020202040404 267343128230 1000000000 289005157115 925046220 00,00,00 1,1,3 6,5,3,1,2,3 19 209
E 29800208 1 0001020202040402 0001020202040402 744137845242 976554268 453420299224 1641165705 00,00,00 1,2,3 5,7,3,1,2,3 9 209
E 29800209 0 0001020202040402 0001020202040402 176209858252 462670242 294345019926 598650720 00,00,00 1,2,3 7,5,3,1,2,3 19 210
E 29800209 1 0001020202040402 0001020202040402 705358105127 730616770 456900396179 1543789655 00,00,00 1,2,3 5,7,3,1,2,3 9 210
E 29800210 0 0001020202040402 0001020202040402 -33202141326 69778523 324132713694 -102433787 00,00,02 1,2,3 7,5,3,1,2,3 19 211
E 29800210 1 0001020202040402 0001020202040402 488185006885 476818980 476996854728 1023455400 00,00,00 1,2,3 5,7,3,1,2,3 9 211
E 29800211 0 0001020202040402 0001020202040402 -220773192392 679304725 290903807953 -758921631 00,00,02 2,1,3 7,5,3,1,2,3 19 212
E 29800211 1 0001020202040202 0001020202040202 320291136143 357364279 463562307207 690934381 00,00,00 1,1,3 5,8,3,1,2,3 9 212
E 29800212 0 0001020202040402 0001020202040402 -374028295144 1000000000 289269847486 -1293008236 02,00,02 2,1,3 7,5,3,1,2,3 19 213
E 29800212 1 0001020202040202 0001020202040202 224475275546 197909942 469443312499 478173337 00,00,00 1,2,3 5,8,3,1,2,3 9 213
E 29800213 0 0001020202040402 0001020202040402 -144838488064 662256429 312789093144 -463054791 02,00,02 1,2,3 7,5,3,1,2,3 19 214
E 29800213 1 0001020202040202 0001020202040202 268999858855 404389807 481108104201 559125602 00,00,00 0,3,3 5,8,3,1,2,3 9 214
E 29800214 0 0001020202040401 0001020202040401 -76365878342 622212333 336507085825 -226936911 01,00,02 1,2,3 8,5,3,1,2,3 19 215
E 29800214 1 0001020202040202 0001020202040202 370197478442 595616243 500373868610 739841749 00,00,00 0,2,3 5,8,3,1,2,3 9 215
E 29800215 0 0001020202040401 0001020202040401 -16841929902 35002712 342340490503 -49196430 01,00,02 1,1,3 8,5,3,1,2,3 19 216
E 29800215 1 0001020202040202 0001020202040202 512269306287 494150643 499013015179 1026565020 00,00,00 0,2,3 5,8,3,1,2,3 9 216
E 29800216 0 0001020202040102 0001020202040102 54173503953 90725254 345745582353 156686033 01,00,02 1,1,3 9,6,3,1,2,3 19 217
E 29800216 1 0001020202040202 0001020202040202 519595013652 477713360 499692902181 1039828685 00,00,00 0,2,3 5,8,3,1,2,3 9 217
E 29800217 0 0001020202040102 0001020202040102 154154144816 274849405 317370436925 485723075 00,00,01 1,2,3 9,6,3,1,2,3 19 218
E 29800217 1 0001020202040202 0001020202040202 470152876682 343436404 501898396192 936749111 00,00,00 0,3,3 5,8,3,1,2,3 9 218
E 29800218 0 0001020202040102 0001020202040102 -63470661619 212465026 305880726068 -207501344 00,00,01 2,1,3 9,6,3,1,2,3 19 219
E 29800218 1 0001020202040202 0001020202040202 283334164782 419512016 502615181164 563719870 00,00,00 0,2,3 5,8,3,1,2,3 9 219
E 29800219 0 0001020202040102 0001020202040102 -39474219236 457367785 301932139266 -130738713 00,02,02 2,1,3 9,6,3,1,2,3 19 220
E 29800219 1 0001020202040202 0001020202040202 138813787386 269997542 493203839122 281453176 00,00,00 1,2,3 5,8,3,1,2,3 9 220
E 29800220 0 0001020202040202 0001020202040202 175872148158 585648086 271079320115 648784820 00,02,02 2,1,3 9,7,3,1,2,3 19 221
E 29800220 1 0001020202040102 0001020202040102 255996112537 285662706 494949510465 517216619 00,00,00 1,2,3 5,9,3,1,2,3 9 221
E 29800221 0 0001020202040202 0001020202040202 171784641377 345171635 271727799917 632193840 00,00,00 0,2,3 9,7,3,1,2,3 19 222
E 29800221 1 0001020202040102 0001020202040102 330721013457 269202588 482873709363 684901677 00,00,00 1,2,3 5,9,3,1,2,3 9 222
E 29800222 0 0001020202040202 0001020202040202 206633590906 394918856 264242294715 781985303 00,00,00 1,2,3 9,7,3,1,2,3 19 223
E 29800222 1 0001020202040102 0001020202040102 369249089211 249426106 478215444076 772139615 00,00,00 1,2,3 5,9,3,1,2,3 9 223
E 29800223 0 0001020202040202 0001020202040202 186518008280 1000000000 253582306403 735532423 00,00,00 2,0,3 9,7,3,1,2,3 19 224
E 29800223 1 0001020202040102 0001020202040102 360042813444 489712511 475715242512 756845232 00,00,00 1,2,3 5,9,3,1,2,3 9 224
E 29800224 0 0001020202040204 0001020202040204 44940954156 263693561 208074479719 215984940 00,02,01 2,0,3 10,7,3,1,2,3 19 225
E 29800224 1 0001020202040202 0001020202040202 224116415704 374442994 455578746414 491937820 00,00,00 1,2,3 5,10,3,1,2,3 9 225
E 29800225 0 0001020202040204 0001020202040204 -144718041004 1000000000 235488862282 -614543039 00,02,01 2,0,3 10,7,3,1,2,3 19 226
E 29800225 1 0001020202040202 0001020202040202 87209147097 97545147 472897454827 184414498 00,00,00 1,2,3 5,10,3,1,2,3 9 226
E 29800226 0 0001020202040402 0001020202040402 -311391176558 1000000000 258215057467 -1205937329 02,02,02 1,1,3 11,8,3,1,2,3 19 227
E 29800226 1 0001020202040102 0001020202040102 3191284995 2651128 486138877364 6564554 00,00,02 1,2,3 5,11,3,1,2,3 9 227
E 29800227 0 0001020202040402 0001020202040402 -143960187228 891450257 283003534321 -508686889 02,02,02 0,2,3 11,8,3,1,2,3 19 228
E 29800227 1 0001020202040102 0001020202040102 178103880680 140482975 499554793878 356525215 00,00,02 1,2,3 5,11,3,1,2,3 9 228
E 29800228 0 0001020202040402 0001020202040402 53996164089 693530158 288229034183 187337699 02,02,02 0,2,3 11,8,3,1,2,3 19 229
E 29800228 1 0001020202040102 0001020202040102 257263456985 393673011 510061737013 504377094 00,00,02 1,2,3 5,11,3,1,2,3 9 229
E 29800229 0 0001020202040402 0001020202040402 -33807214658 134939157 311860506303 -108404925 02,00,02 0,2,3 11,8,3,1,2,3 19 230
E 29800229 1 0001020202040102 0001020202040102 101772936136 140837373 524460659029 194052565 00,00,02 1,2,3 5,11,3,1,2,3 9 230
E 29800230 0 0001020202040102 0001020202040102 -13013370637 83466341 316903730760 -41064114 02,00,02 2,0,3 11,9,3,1,2,3 19 231
E 29800230 1 0001020202040102 0001020202040102 128887801131 138105655 528179882664 244022548 00,00,02 1,2,3 5,11,3,1,2,3 9 231
E 29800231 0 0001020202040102 0001020202040102 -36089649369 130627583 321049815579 -112411370 02,00,02 3,0,3 11,9,3,1,2,3 19 232
E 29800231 1 0001020202040102 0001020202040102 -88680259629 81619296 511403956587 -173405502 00,00,02 1,1,3 5,11,3,1,2,3 9 232
E 29800232 0 0001020202040102 0001020202040102 68972623912 1000000000 324465668916 212572948 02,02,02 2,1,3 11,9,3,1,2,3 19 233
E 29800232 1 0001020202040102 0001020202040102 -107358633236 113552556 508703258576 -211043731 01,00,02 1,2,3 5,11,3,1,2,3 9 233
E 29800233 0 0001020202040402 0001020202040402 -123896725214 1000000000 305368635318 -405728392 02,02,02 3,0,3 11,10,3,1,2,3 19 234
E 29800233 1 0001020202040101 0001020202040101 -85401628552 162082966 505362252594 -168990914 01,00,02 1,2,3 6,11,3,1,2,3 9 234
E 29800234 0 0001020202040402 0001020202040402 -94280261933 504130938 307229558713 -306872368 02,02,02 3,0,3 11,10,3,1,2,3 19 235
E 29800234 1 0001020202040101 0001020202040101 -125748870997 262918194 500921161130 -251035255 01,00,02 2,1,3 6,11,3,1,2,3 9 235
E 29800235 0 0001020202040402 0001020202040402 79293071800 1000000000 283508362664 279685124 02,02,02 3,0,3 11,10,3,1,2,3 19 236
E 29800235 1 0001020202040102 0001020202040102 -83302291998 118386151 503019887676 -165604371 02,00,02 2,1,3 7,11,3,1,2,3 9 236
E 29800236 0 0001020202040404 0001020202040404 47674144907 242831493 297748214171 160115636 02,02,02 2,1,3 12,10,3,1,2,3 19 237
E 29800236 1 0001020202040102 0001020202040102 -212464748294 192897743 524279527220 -405250897 02,00,02 0,0,3 7,11,3,1,2,3 9 237
E 29800237 0 0001020202040404 0001020202040404 -152783182634 560014536 280994701196 -543722647 02,02,02 2,0,3 12,10,3,1,2,3 19 238
E 29800237 1 0001020202040102 0001020202040102 -144930271793 145237511 509679327394 -284355798 02,02,02 1,0,3 7,11,3,1,2,3 9 238
E 29800238 0 0001020202040402 0001020202040402 -143040187284 1000000000 284952675503 -501978748 02,02,02 2,0,3 13,10,3,1,2,3 19 239
E 29800238 1 0001020202040102 0001020202040102 -152716976415 294253943 507776547315 -300756263 02,02,02 2,0,3 7,11,3,1,2,3 9 239
E 29800239 0 0001020202040402 0001020202040402 115486607209 1000000000 289013852045 399588484 02,02,02 2,0,3 13,10,3,1,2,3 19 240
E 29800239 1 0001020202040102 0001020202040102 41493863424 92106861 521487294944 79568311 02,02,02 3,0,3 7,11,3,1,2,3 9 240
E 29800240 0 0001020202040402 0001020202040402 29235201373 1000000000 275922107798 105954544 02,02,00 2,1,3 13,10,3,1,2,3 19 241
E 29800240 1 0001020202040102 0001020202040102 192340561763 393601902 500044979913 384646520 02,02,02 3,0,3 7,11,3,1,2,3 9 241
E 29800241 0 0001020202040402 0001020202040402 98917824844 402468145 267155380271 370263270 02,02,00 2,1,3 13,10,3,1,2,3 19 242
E 29800241 1 0001020202040104 0001020202040104 235328984894 228963400 498278013301 472284505 02,02,00 2,0,3 8,11,3,1,2,3 9 242
E 29800242 0 0001020202040404 0001020202040404 35693043585 77803796 259620892590 137481399 02,02,00 2,1,3 14,10,3,1,2,3 19 243
E 29800242 1 0001020202040104 0001020202040104 313713273957 294540336 492447934802 637048613 00,02,00 3,0,3 8,11,3,1,2,3 9 243
E 29800243 0 0001020202040404 0001020202040404 102368767876 621190070 251091608889 407694898 02,02,00 2,1,3 14,10,3,1,2,3 19 244
E 29800243 1 0001020202040104 0001020202040104 163296543891 341257530 469681791866 347674844 00,02,00 3,0,3 8,11,3,1,2,3 9 244
E 29800244 0 0001020202040404 0001020202040404 68137129969 1000000000 248779014324 273886164 02,02,00 2,1,3 14,10,3,1,2,3 19 245
E 29800244 1 0001020202040104 0001020202040104 18035046817 42327577 446739285071 40370407 02,02,01 3,0,3 8,11,3,1,2,3 9 245
E 29800245 0 0001020202040404 0001020202040404 22035794103 1000000000 244489264817 90129904 02,02,00 2,1,3 14,10,3,1,2,3 19 246
E 29800245 1 0001020202040102 0001020202040102 -44683386655 182565452 442274797575 -101030823 02,02,01 2,0,3 9,11,3,1,2,3 9 246
E 29800246 0 0001020202040402 0001020202040402 173622837663 1000000000 193840094085 895701369 02,02,00 1,0,3 15,10,3,1,2,3 19 247
E 29800246 1 0001020202040102 0001020202040102 -96183229578 143423882 439207236985 -218992816 02,02,01 2,0,3 9,11,3,1,2,3 9 247
E 29800247 0 0001020202040402 0001020202040402 252567683416 1000000000 177890333832 1419794307 02,00,00 2,0,3 15,10,3,1,2,3 19 248
E 29800247 1 0001020202040102 0001020202040102 -49415443944 73152703 436685233789 -113160328 02,02,01 2,0,3 9,11,3,1,2,3 9 248
E 29800248 0 0001020202040402 0001020202040402 133999935776 1000000000 133999935776 1000000000 01,00,00 1,1,3 15,10,3,1,2,3 19 249
E 29800248 1 0001020202040102 0001020202040102 42980011453 121252871 426884043050 100683106 02,02,01 2,0,3 9,11,3,1,2,3 9 249
E 29800249 0 0001020202040402 0001020202040402 0 0 0 - 01,00,00 0,0,3 15,10,3,1,2,3 19 250
E 29800249 1 0001020202040102 0001020202040102 81288964500 222323984 425189348486 191182974 02,02,01 2,1,3 9,11,3,1,2,3 9 250
E 29800250 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 251
E 29800250 1 0001020202040102 0001020202040102 16183785886 87428528 420191604083 38515252 02,02,01 2,0,3 9,11,3,1,2,3 9 251
E 29800251 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 252
E 29800251 1 0001020202040102 0001020202040102 62471184514 119867203 417666112213 149572068 02,02,01 3,0,3 9,11,3,1,2,3 9 252
E 29800252 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 253
E 29800252 1 0001020202040104 0001020202040104 104911851785 197613600 415549008150 252465653 02,02,01 3,0,3 10,11,3,1,2,3 9 253
E 29800253 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 254
E 29800253 1 0001020202040104 0001020202040104 -22796272848 79526624 395344153226 -57661844 02,02,01 2,0,3 10,11,3,1,2,3 9 254
E 29800254 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 255
E 29800254 1 0001020202040102 0001020202040102 -26785530609 105243464 395323917459 -67755908 02,02,01 3,0,3 11,11,3,1,2,3 9 255
E 29800255 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 256
E 29800255 1 0001020202040102 0001020202040102 101503594484 1000000000 374368791850 271132628 02,02,01 2,0,3 11,11,3,1,2,3 9 256
E 29800256 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 257
E 29800256 1 0001020202040104 0001020202040104 222124714603 599079634 355285773874 625200137 02,02,00 2,1,3 12,11,3,1,2,3 9 257
E 29800257 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 258
E 29800257 1 0001020202040104 0001020202040104 95925691332 183931687 332570282755 288437350 02,02,00 3,0,3 12,11,3,1,2,3 9 258
E 29800258 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 259
E 29800258 1 0001020202040104 0001020202040104 -10956989099 39825727 314887297401 -34796543 02,02,01 2,0,3 12,11,3,1,2,3 9 259
E 29800259 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 260
E 29800259 1 0001020202040104 0001020202040104 115486607209 1000000000 289013852045 399588484 02,02,01 2,0,3 12,11,3,1,2,3 9 260
E 29800260 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 261
E 29800260 1 0001020202040404 0001020202040404 29235201373 1000000000 275922107798 105954544 02,02,00 2,1,3 12,12,3,1,2,3 9 261
E 29800261 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 262
E 29800261 1 0001020202040404 0001020202040404 98917824844 402468145 267155380271 370263270 02,02,00 2,1,3 12,12,3,1,2,3 9 262
E 29800262 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 263
E 29800262 1 0001020202040404 0001020202040404 35693043585 77803796 259620892590 137481399 02,01,00 2,1,3 12,12,3,1,2,3 9 263
E 29800263 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 264
E 29800263 1 0001020202040404 0001020202040404 102368767876 621190070 251091608889 407694898 02,01,00 2,1,3 12,12,3,1,2,3 9 264
E 29800264 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 265
E 29800264 1 0001020202040404 0001020202040404 68137129969 1000000000 248779014324 273886164 02,01,00 2,1,3 12,12,3,1,2,3 9 265
E 29800265 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 266
E 29800265 1 0001020202040404 0001020202040404 22035794103 1000000000 244489264817 90129904 02,01,00 2,1,3 12,12,3,1,2,3 9 266
E 29800266 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 267
E 29800266 1 0001020202040402 0001020202040402 173622837663 1000000000 193840094085 895701369 02,01,00 1,0,3 13,12,3,1,2,3 9 267
E 29800267 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 268
E 29800267 1 0001020202020402 0001020202020402 252567683416 1000000000 177890333832 1419794307 01,00,00 2,0,3 13,12,4,1,2,3 9 268
E 29800268 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 269
E 29800268 1 0001020202020402 0001020202020402 133999935776 1000000000 133999935776 1000000000 01,00,00 1,1,3 13,12,4,1,2,3 9 269
E 29800269 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 270
E 29800269 1 0001020202020402 0001020202020402 0 0 0 - 01,00,00 0,0,3 13,12,4,1,2,3 9 270
E 29800270 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 271
E 29800270 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 271
E 29800271 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 272
E 29800271 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 272
E 29800272 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 273
E 29800272 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 273
E 29800273 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 274
E 29800273 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 274
E 29800274 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 275
E 29800274 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 275
E 29800275 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 276
E 29800275 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 276
E 29800276 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 277
E 29800276 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 277
E 29800277 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 278
E 29800277 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 278
E 29800278 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 279
E 29800278 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 279
E 29800279 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 280
E 29800279 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 280
E 29800280 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 281
E 29800280 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 281
E 29800281 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 282
E 29800281 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 282
E 29800282 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 283
E 29800282 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 283
E 29800283 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 284
E 29800283 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 284
E 29800284 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 285
E 29800284 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 285
E 29800285 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 286
E 29800285 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 286
E 29800286 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 287
E 29800286 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 287
E 29800287 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 288
E 29800287 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 288
E 29800288 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 289
E 29800288 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 289
E 29800289 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 290
E 29800289 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 290
E 29800290 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 291
E 29800290 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 291
E 29800291 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 292
E 29800291 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 292
E 29800292 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 293
E 29800292 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 293
E 29800293 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 294
E 29800293 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 294
E 29800294 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 295
E 29800294 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 295
E 29800295 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 296
E 29800295 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 296
E 29800296 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 297
E 29800296 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 297
E 29800297 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 298
E 29800297 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 298
E 29800298 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 299
E 29800298 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 299
E 29800299 0 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 15,11,4,1,2,3 19 300
E 29800299 1 0001800202010102 0001800202010102 0 0 0 - 01,01,01 0,0,3 13,13,5,1,2,3 9 300
E 29800300 0 0001800202010102 0001800202010102 11999999710 1000000000 11999999710 1000000000 01,01,01 0,0,3 15,11,4,1,2,3 19 301
E 29800300 1 0001800202010102 0001800202010102 11999999710 1000000000 11999999710 1000000000 01,01,01 0,0,3 13,13,5,1,2,3 9 301
E 29800301 0 0001020202020402 0001020202020402 20009533167 1000000000 14422167993 1387415066 01,01,01 0,0,3 15,12,5,1,2,3 19 302
E 29800301 1 0001020202010402 0001020202010402 20009533167 1000000000 14422167993 1387415066 01,01,01 0,0,3 13,14,5,1,2,3 9 302
E 29800302 0 0001020202020402 0001020202020402 27023463894 1000000000 16031153062 1685684354 01,01,01 1,0,3 15,12,5,1,2,3 19 303
E 29800302 1 0001020202010402 0001020202010402 27023463894 1000000000 16031153062 1685684354 01,01,01 0,0,3 13,14,5,1,2,3 9 303
E 29800303 0 0001020202020402 0001020202020402 32036957207 1000000000 16792786689 1907780870 01,01,01 1,0,3 15,12,5,1,2,3 19 304
E 29800303 1 0001020202010402 0001020202010402 32036957207 1000000000 16792786689 1907780870 01,01,01 0,0,3 13,14,5,1,2,3 9 304
E 29800304 0 0001020202020402 0001020202020402 41065716333 1000000000 19052463216 2155401948 01,01,01 3,0,3 15,12,5,1,2,3 19 305
