# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46557900	11	500	50	763561975440477145017932	-231009	155217605440597048	763520320039108923612823	-231010	155217605440597048	879111973972332544	-81607997	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46453009	31	500	50	767456865894865103210371	-230907	149204329147851553	767393575107251710400369	-230909	149204329147851553	1271002998896879104	-119190691	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453095	8	500	50	767393575107251710400369	-230909	149204329147851553	767268117082711711821940	-230912	149204329147851553	2520062684782957056	-236265486	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453100	12	500	50	767268117082711711821940	-230912	149204329147851553	767214551692479972961713	-230914	149204329147851553	1076213658099680000	-100875596	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453101	44	500	50	767214551692479972961713	-230914	149204329147851553	767169850725908702126935	-230915	149204329147851553	898228364361704320	-84181906	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
2	46453105	9	2000	50	767448345409719946158280	-230907	21410384153063434	767217441108737521283953	-230913	21410384153063434	665224819984861677	-62398894	-231000	-230850	-
0	46453105	6	500	50	767169850725908702126935	-230915	149204329147851553	767202972168209765455636	-230914	149204329147851553	-665224819984861677	62375075	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453109	29	500	50	767202972168209765455636	-230914	149204329147851553	767120891832263637146090	-230916	149204329147851553	1649465543386988032	-154575608	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
3	46453111	26	2000	5	767701068851006329129342	-230901	26225125611646571	767670841220579978174847	-230902	26225125611646571	106783347946193408	-10005576	-230910	-230895	-
0	46453167	36	500	50	767120891832263637146090	-230916	149204329147851553	767067566514965193358015	-230917	149204329147851553	1071801171197852288	-100423485	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
2	46453200	9	2000	50	767217441108737521283953	-230913	174164344993358226	767118113362486313782474	-230916	174164344993358226	2328781333800073756	-218348517	-231000	-230850	-230950:152753960840294792,-230900:-152753960840294792
0	46453200	6	500	50	767067566514965193358015	-230917	149204329147851553	767183497780284500372495	-230914	149204329147851553	-2328781333800073756	218324471	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453254	10	500	50	767183497780284500372495	-230914	149204329147851553	767245143101461375577229	-230913	149204329147851553	-1238020189804461436	116149986	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453265	7	500	50	767245143101461375577229	-230913	149204329147851553	767333123334972917444564	-230910	149204329147851553	-1766558504078161373	165769319	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453338	13	500	50	767333123334972917444564	-230910	149204329147851553	767383084636577502262800	-230909	149204329147851553	-1002994576588572880	94135360	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
2	46453358	9	2000	50	767118113362486313782474	-230916	43413077562949300	767231948678671748340783	-230913	43413077562949300	-665255171541140914	62376070	-231000	-230850	-230950:22002693409885866,-230850:-22002693409885866
0	46453358	12	500	50	767383084636577502262800	-230909	149204329147851553	767349946129426914909831	-230910	149204329147851553	665255171541140914	-62407211	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453386	5	500	50	767349946129426914909831	-230910	149204329147851553	767296250347010341281974	-230911	149204329147851553	1078603541101814657	-101121153	-231000	-230850	-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290,-230850:-246864359414572
0	46453436	10	500	50	767296250347010341281974	-230911	166620838081285768	767307958094556781230077	-230911	166620838081285768	-262512186416784537	24634304	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453461	30	500	50	767307958094556781230077	-230911	166620838081285768	767384089682053012213713	-230909	166620838081285768	-1706834022031917971	160188679	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453511	5	500	50	767384089682053012213713	-230909	166620838081285768	767368190405680839791688	-230910	166620838081285768	356604546065205694	-33436983	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453533	62	500	50	767368190405680839791688	-230910	166620838081285768	767325497745211311427527	-230911	166620838081285768	957625929947516544	-89784827	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453534	6	500	50	767325497745211311427527	-230911	166620838081285768	767242498534860084991157	-230913	166620838081285768	1862034741451320193	-174551542	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453541	12	500	50	767242498534860084991157	-230913	166620838081285768	767210615699621730364609	-230914	166620838081285768	715378329740456704	-67051217	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453545	11	500	50	767210615699621730364609	-230914	166620838081285768	767146077258910364805502	-230915	166620838081285768	1448277875162693632	-135727609	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453546	11	500	50	767146077258910364805502	-230915	166620838081285768	767111537356684761495882	-230916	166620838081285768	775194388881470464	-72639163	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
5	46453575	17	700	50	43930729146768492454964219285559456	264529	256643839629063	43925735194660873226385395853774946	264526	256643839629063	52659	-16176912390115036	264450	264600	264500:67038634905444,264550:-1696101115644
5	46453579	6	700	50	43925735194660873226385395853774946	264526	256643839629063	43923600143136076177136153923114076	264525	256643839629063	22517	-6916073827045365	264450	264600	264500:67038634905444,264550:-1696101115644
3	46453598	34	2000	5	767670841220579978174847	-230902	26225125611646571	767436202584112638619806	-230908	26225125611646571	829180000000000000	-77667176	-230915	-230895	-
5	46453598	48	700	50	43923600143136076177136153923114076	264525	256643839629063	43914531737561990201949121092478557	264521	256643839629063	95662	-29375292219203025	264450	264600	264500:67038634905444,264550:-1696101115644
0	46453613	8	500	50	767111537356684761495882	-230916	166620838081285768	767022438838847072550145	-230919	166620838081285768	2000000000000000000	-187378695	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
2	46453616	5	2000	50	767231948678671748340783	-230913	43413077562949300	766994430386577340742579	-230919	43413077562949300	1388284037494843262	-130148165	-231000	-230850	-230950:22002693409885866,-230850:-22002693409885866
0	46453616	12	500	50	767022438838847072550145	-230919	166620838081285768	767084334046869280337110	-230917	166620838081285768	-1388720167918861533	130168757	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
5	46453647	12	700	50	43914531737561990201949121092478557	264521	256643839629063	43911732240352095234450021503574240	264520	256643839629063	29540	-9068413177560926	264450	264600	264500:67038634905444,264550:-1696101115644
5	46453655	29	700	50	43911732240352095234450021503574240	264520	256643839629063	43908363434925446199893616048001150	264518	256643839629063	35552	-10912573663471891	264450	264600	264500:67038634905444,264550:-1696101115644
5	46453682	13	700	50	43908363434925446199893616048001150	264518	256643839629063	43902969890132471457964598647937346	264516	256643839629063	56931	-17471313242070466	264450	264600	264500:67038634905444,264550:-1696101115644
0	46453724	9	500	50	767084334046869280337110	-230917	166620838081285768	766968952087801775106155	-230920	166620838081285768	2590258524183900160	-242654103	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453727	9	500	50	766968952087801775106155	-230920	166620838081285768	766859663801753906843459	-230923	166620838081285768	2454177875368637440	-229838800	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
4	46453737	21	2500	5	767810476393409933634657	-230898	6903732777053262	767633586636824074486137	-230903	6903732777053262	164567978543743168	-15413706	-230910	-230890	-
2	46453788	5	2000	50	766994430386577340742579	-230919	224656592128787901	766902669906174902449915	-230922	224656592128787901	2776655301074490178	-260192792	-231000	-230850	-230950:203246207975724467,-230900:-181243514565838601,-230850:-22002693409885866
0	46453788	12	500	50	766859663801753906843459	-230923	166620838081285768	766983399358444169268668	-230920	166620838081285768	-2777164185394959921	260222142	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453818	23	500	50	766983399358444169268668	-230920	166620838081285768	766983395082835284708406	-230920	166620838081285768	95995780681017	-8991	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453842	9	500	50	766983395082835284708406	-230920	166620838081285768	766928838015277150093929	-230921	166620838081285768	1225000000000000000	-114736275	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
3	46453880	9	2000	5	767436202584112638619806	-230908	2612795990509508152	767430797957508054172193	-230908	2612795990509508152	1903437984160787200	-178234434	-230915	-230900	-230910:2586570864897861581,-230905:-2586570864897861581
3	46453903	27	2000	5	767430797957508054172193	-230908	26225125611646571	767364005987277597514160	-230910	26225125611646571	236129488126615040	-22108651	-230915	-230900	-
0	46453906	25	500	50	766928838015277150093929	-230921	166620838081285768	766833520033133891824600	-230923	166620838081285768	2140645650318142976	-200458543	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453912	21	500	50	766833520033133891824600	-230923	166620838081285768	766740879105894389509401	-230926	166620838081285768	2081034528276618224	-194828561	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
2	46453923	14	2000	50	766902669906174902449915	-230922	43413077562949300	766783986221128360583268	-230925	43413077562949300	694189269484646031	-65032734	-231000	-230850	-230950:22002693409885866,-230850:-22002693409885866
0	46453923	21	500	50	766740879105894389509401	-230926	166620838081285768	766771806891314748454697	-230925	166620838081285768	-694453174130866815	65042699	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
3	46453951	32	2000	5	767364005987277597514160	-230910	26225125611646571	767215015997575607999720	-230914	26225125611646571	526872087242741721	-49316822	-230920	-230900	-
0	46453973	9	500	50	766771806891314748454697	-230925	166620838081285768	766885250566030135256782	-230922	166620838081285768	-2546787226807535404	238697142	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453978	15	500	50	766885250566030135256782	-230922	166620838081285768	766922608289335298498597	-230921	166620838081285768	-838508315206607396	78604487	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453984	50	500	50	766922608289335298498597	-230921	166620838081285768	766987111262424651309634	-230919	166620838081285768	-1447601500023826882	135720880	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453990	41	500	50	766987111262424651309634	-230919	166620838081285768	767051614235514004120671	-230918	166620838081285768	-1447358036353671632	135720880	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453991	33	500	50	767051614235514004120671	-230918	166620838081285768	767135075942260967771496	-230916	166620838081285768	-1872404736561873451	175612003	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453994	30	500	50	767135075942260967771496	-230916	166620838081285768	767188809774778002241772	-230914	166620838081285768	-1205265195230867246	113061502	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46453995	41	500	50	767188809774778002241772	-230914	166620838081285768	767261768287948260491546	-230912	166620838081285768	-1636210047597032559	153512205	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
3	46453999	47	2000	5	767215015997575607999720	-230914	2566024464229271391	767272702324933333206207	-230912	2566024464229271391	-19922618782096964531	1872076354	-230920	-230905	-230915:2539799338617624820,-230910:-2539799338617624820
0	46453999	35	500	50	767261768287948260491546	-230912	166620838081285768	767706668401660665532710	-230901	166620838081285768	-9970858285632144635	936115528	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46454000	12	500	50	767706668401660665532710	-230901	166620838081285768	767656891732401387370127	-230902	166620838081285768	1115551094654400911	-104682856	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46454005	10	500	50	767656891732401387370127	-230902	166620838081285768	767615310018298880550051	-230903	166620838081285768	932003850530763093	-87448450	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
2	46454021	12	2000	50	766783986221128360583268	-230925	21410384153063434	767266143966099081497816	-230912	21410384153063434	-1390189875118474204	130296882	-231000	-230850	-
0	46454021	5	500	50	767615310018298880550051	-230903	166620838081285768	767553343164813593747319	-230905	166620838081285768	1388404929433914142	-130319431	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
5	46454025	35	700	50	43902969890132471457964598647937346	264516	256643839629063	43896156735483370395690401462913723	264513	256643839629063	71936	-22069856395029812	264450	264600	264500:67038634905444,264550:-1696101115644
5	46454041	12	700	50	43896156735483370395690401462913723	264513	256643839629063	43882433445141560209930999827498286	264507	256643839629063	144963	-44453863549246110	264450	264600	264500:67038634905444,264550:-1696101115644
0	46454048	43	500	50	767553343164813593747319	-230905	166620838081285768	767668902830894109137624	-230902	166620838081285768	-2589003637463743731	243149405	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
5	46454050	11	700	50	43882433445141560209930999827498286	264507	256643839629063	43867443233908102210773551268621347	264500	256643839629063	158449	-48557801237820308	264450	264600	264500:67038634905444,264550:-1696101115644
5	46454055	6	700	50	43837817659625858468396666180163064	264486	189605204723619	43840910815583791777802932507163986	264488	189605204723619	-24177	7407584279695589	264400	264550	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
2	46454078	10	2000	50	767266143966099081497816	-230912	21410384153063434	767496962494569272488887	-230906	21410384153063434	-664893382922130617	62375716	-231000	-230850	-
0	46454078	13	500	50	767668902830894109137624	-230902	166620838081285768	767639222125548118545555	-230902	166620838081285768	664893382922130617	-62420026	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
0	46454088	18	500	50	767639222125548118545555	-230902	166620838081285768	767680243314603573394388	-230901	166620838081285768	-918924059635837298	86312795	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
5	46454167	6	700	50	43840910815583791777802932507163986	264488	189605204723619	43847165617962373857093405665721431	264490	189605204723619	-48879	14979191609576823	264400	264550	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
5	46454177	43	700	50	43847165617962373857093405665721431	264490	189605204723619	43856851740448347961501463328963630	264495	189605204723619	-75666	23196621713910596	264400	264550	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
0	46454185	6	500	50	767680243314603573394388	-230901	166620838081285768	767698968459497286753360	-230901	166620838081285768	-419433161784210287	39399628	-231000	-230850	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787
4	46454199	19	2500	5	767633586636824074486137	-230903	1844408959555176850	768529663340537508666870	-230879	6185222765714845	-21113387562504742911	1987272844	-230910	-230870	-230905:1837505226778123588,-230900:-1837505226778123588,-230885:-718510011338417
0	46454205	17	500	50	767698968459497286753360	-230901	166620838081285768	767762794342186579513034	-230899	165111637944793478	-1419975211989650716	133400285	-231000	-230800	-231000:-3968498207598999,-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454207	31	500	50	767762794342186579513034	-230899	165111637944793478	767791741213201505604960	-230899	165111637944793478	-642374653830972496	60355511	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454212	4	500	50	767791741213201505604960	-230899	165111637944793478	767880975863938266085700	-230896	165111637944793478	-1979946490004877066	186058208	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46454226	12	2000	50	767496962494569272488887	-230906	21410384153063434	767727801442150004808476	-230900	21410384153063434	-664552346530741854	62381234	-231000	-230800	-230800:-161294345507873
7	46454226	35	2500	50	2723188213068773097115474215742802	208910	428014859039848	2727875009770689002661812188819592	208944	428014859039848	-21395006	25382972184546376	208850	209000	209000:2894335000793030
0	46454226	15	500	50	767880975863938266085700	-230896	165111637944793478	767851022693235109596590	-230897	165111637944793478	664552346530741854	-62422463	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454250	27	500	50	767851022693235109596590	-230897	165111637944793478	767929421816688039933406	-230895	165111637944793478	-1739282800735061213	163465652	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454266	18	700	50	43856851740448347961501463328963630	264495	189605204723619	43862529477266776641237809715084959	264498	189605204723619	-44337	13597217396222846	264400	264550	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
5	46454269	20	700	50	43862529477266776641237809715084959	264498	189605204723619	43868185942334897887350560351633440	264500	256643839629063	-47708	14634773700199447	264400	264600	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
0	46454277	49	500	50	767929421816688039933406	-230895	165111637944793478	767952007972166957140995	-230894	165111637944793478	-501007463376470377	47093137	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454299	20	500	50	767952007972166957140995	-230894	165111637944793478	768012012100510305923095	-230893	165111637944793478	-1330872060370294277	125111271	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454310	15	500	50	768012012100510305923095	-230893	165111637944793478	768479797535973587034326	-230881	165111637944793478	-10368203145766839326	975353394	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46454311	19	2000	5	767272702324933333206207	-230912	26225125611646571	767391990091928524878594	-230909	26225125611646571	-420945683529143370	39564289	-230920	-230900	-
0	46454311	50	500	50	768479797535973587034326	-230881	165111637944793478	768330883658579195713942	-230884	165111637944793478	3300873625815034880	-310336797	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46454313	16	2000	50	767727801442150004808476	-230900	43415942514543703	767846935538559023048472	-230897	43415942514543703	-695157110393924884	65283845	-230950	-230800	-230950:22005558361480269,-230850:-22005558361480269,-230800:-161294345507873
0	46454313	9	500	50	768330883658579195713942	-230884	165111637944793478	768299553428616343602846	-230885	165111637944793478	694291712001185074	-65292257	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454314	28	700	50	43868185942334897887350560351633440	264500	256643839629063	43876454006664967861245270008534597	264504	256643839629063	-87344	26801507349269592	264450	264600	264500:67038634905444,264550:-1696101115644
2	46454316	9	2000	50	767846935538559023048472	-230897	43415942514543703	768245381913470499330834	-230887	43415942514543703	-2323400527243380818	218343129	-230950	-230800	-230950:22005558361480269,-230850:-22005558361480269,-230800:-161294345507873
0	46454316	12	500	50	768299553428616343602846	-230885	165111637944793478	768194727500344692900119	-230888	165111637944793478	2323400527243380818	-218457429	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454320	11	500	50	768194727500344692900119	-230888	165111637944793478	768174000995540068973670	-230889	165111637944793478	459694826423896392	-43194074	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46454329	7	2000	50	768245381913470499330834	-230887	204254248810884325	768149349323259466044186	-230889	204254248810884325	2638719092082773400	-247576921	-230950	-230800	-230950:22005558361480269,-230900:160838306296340622,-230850:-182843864657820891,-230800:-161294345507873
5	46454364	7	700	50	43876454006664967861245270008534597	264504	256643839629063	43882650732788424636254505068207742	264507	256643839629063	-65440	20087120045162016	264450	264600	264500:67038634905444,264550:-1696101115644
0	46454393	57	500	50	768174000995540068973670	-230889	165111637944793478	768123502492109117696689	-230890	165111637944793478	1120114245986560128	-105238975	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46454414	8	2000	5	767391990091928524878594	-230909	26225125611646571	770548950065446917867474	-230827	24999552160819021	-10754362681972197188	1015063024	-230915	-230820	-230880:-1225573450827550
3	46454415	5	2000	5	770548950065446917867474	-230827	24999552160819021	768791809732925704282261	-230872	24999552160819021	5886792633603663872	-554445793	-230880	-230820	-230880:-1225573450827550
3	46454417	6	2000	5	768791809732925704282261	-230872	24999552160819021	768151501296485601123517	-230889	26225125611646571	2206640849223549441	-207183105	-230895	-230865	-230880:-1225573450827550
3	46454418	8	2000	5	768151501296485601123517	-230889	26225125611646571	767493247056230601749207	-230906	26225125611646571	2324549711673923595	-217887170	-230915	-230880	-230880:-1225573450827550
5	46454438	12	700	50	43882650732788424636254505068207742	264507	256643839629063	43872858663155118003893080693239044	264502	256643839629063	103491	-31719457688476721	264450	264600	264500:67038634905444,264550:-1696101115644
5	46454470	29	700	50	43872858663155118003893080693239044	264502	256643839629063	43881914884602340866257731179003711	264506	256643839629063	-95648	29356373630477337	264450	264600	264500:67038634905444,264550:-1696101115644
0	46454475	7	500	50	768123502492109117696689	-230890	165111637944793478	768086599424228301623302	-230891	165111637944793478	818645165355216768	-76906062	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454484	38	500	50	768086599424228301623302	-230891	165111637944793478	768036063424634355084094	-230892	165111637944793478	1121201138962845440	-105317117	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454485	39	500	50	768036063424634355084094	-230892	165111637944793478	768002903739983307203122	-230893	165111637944793478	735767139617494656	-69104844	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454486	28	500	50	768002903739983307203122	-230893	165111637944793478	767937774310008606443618	-230895	165111637944793478	1445316149474494976	-135729853	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454510	24	500	50	767937774310008606443618	-230895	165111637944793478	767907541772018484727181	-230896	165111637944793478	670987013288395143	-63004665	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454511	13	700	50	43881914884602340866257731179003711	264506	256643839629063	43886491190740253649319384373480526	264508	256643839629063	-48318	14834415613060304	264450	264600	264500:67038634905444,264550:-1696101115644
2	46454513	24	2000	50	768149349323259466044186	-230889	43415942514543703	767921545071441926026014	-230895	43415942514543703	1328397725843168725	-124833594	-230950	-230800	-230950:22005558361480269,-230850:-22005558361480269,-230800:-161294345507873
0	46454513	21	500	50	767907541772018484727181	-230896	165111637944793478	767967427397108602944228	-230894	165111637944793478	-1328397725843168725	124801754	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46454514	16	1660	50	26915428454162797835353	-297918	2148377938292861	26908375621711618761747	-297923	2148377938292861	1660300058854244352	-191247	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
0	46454514	44	500	50	767913607785188368299017	-230895	165111637944793478	767853363400763797645208	-230897	165111637944793478	1337212376866422528	-125549409	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454520	37	500	50	767853363400763797645208	-230897	165111637944793478	767770042309305372968448	-230899	165111637944793478	1849779525346165916	-173641309	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
1	46454523	34	1660	50	26908375621711618761747	-297923	2148377938292861	26904803357571321581087	-297926	2148377938292861	841275140627219962	-96866	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
3	46454530	11	2000	5	767493247056230601749207	-230906	1700199095344422399	767495470932661340505720	-230906	1700199095344422399	-508556995087307898	47818980	-230915	-230900	-230910:1673973969732775828,-230905:-1673973969732775828
5	46454530	28	700	50	43886491190740253649319384373480526	264508	256643839629063	43891970373202542987564938003277713	264511	256643839629063	-57837	17761152207894583	264450	264600	264500:67038634905444,264550:-1696101115644
2	46454570	37	2000	50	767921545071441926026014	-230895	173843527686762235	767802651769680077506858	-230898	173843527686762235	2777339927683288258	-260877323	-230950	-230800	-230950:22005558361480269,-230900:130427585172218532,-230850:-152433143533698801,-230800:-161294345507873
0	46454570	44	500	50	767770042309305372968448	-230899	165111637944793478	767895236338718060601590	-230896	165111637944793478	-2777843351257334342	260904590	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46454574	12	2000	5	767495470932661340505720	-230906	1700199095344422399	767496279403972543501784	-230906	1700199095344422399	-184880828136113011	17384183	-230915	-230900	-230910:1673973969732775828,-230905:-1673973969732775828
5	46454577	16	700	50	43891970373202542987564938003277713	264511	256643839629063	43902597454941131984636996424822960	264516	256643839629063	-112137	34448426856358432	264450	264600	264500:67038634905444,264550:-1696101115644
5	46454579	18	700	50	43902597454941131984636996424822960	264516	256643839629063	43913703185376499858740517779634692	264521	256643839629063	-117129	36000000000000000	264450	264600	264500:67038634905444,264550:-1696101115644
0	46454580	37	500	50	767895236338718060601590	-230896	165111637944793478	767830593279250271766665	-230898	165111637944793478	1434924293490898688	-134716256	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454583	6	700	50	43913703185376499858740517779634692	264521	256643839629063	43925148257575170640108313398065671	264526	256643839629063	-120646	37100000000000000	264450	264600	264500:67038634905444,264550:-1696101115644
1	46454647	21	1660	50	26904803357571321581087	-297926	2148377938292861	26900361712637117274037	-297929	2148377938292861	1046327625000000000	-120441	-298000	-297850	-297950:809232209319818,-297900:-1223415274246796
5	46454647	60	700	50	43925148257575170640108313398065671	264526	256643839629063	43920187829125123664261055841035681	264524	256643839629063	52319	-16068319183801513	264450	264600	264500:67038634905444,264550:-1696101115644
