# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
4	46556653	9	1125	1	763442869448477861507207	-231012	3536346174132349075	763553992933808656146639	-231009	3536346174296148787	-53410164310664922526	4965579035	-231015	-231005	-231015:163758769,-231010:163799712,-231005:163840664
0	46556654	45	300	1	763776416840595200000000	-231003	88878199843514266	763886977018043534073955	-231000	87432908172182601	-1334375962391580236	124063694	-231015	-230920	-231015:527002256204537,-231000:-1445291671331665,-230920:-50403526856736
4	46556655	15	1125	1	763553992933808656146639	-231009	3536346174296148787	763567502266385851800477	-231009	3536346174296148787	-6492038099302492689	603667699	-231010	-231005	-231010:163799712,-231005:163840664
5	46556656	17	1500	1	2317274468491831000000000000000	67519	51738096434	2317616433667427400000000000000	67522	51738096434	-261007	223647823	67290	67530	67290:-15646329,67530:-157153002
4	46556656	21	1125	1	763567502266385851800477	-231009	3536346174296148787	763579524717235018340590	-231009	3536346174296148787	-5777309778372134253	537226040	-231010	-231005	-231010:163799712,-231005:163840664
7	46556657	38	578	1	763701826430309020748862	-231005	420962700903781397	763760871418703619150479	-231004	420962700903781397	-3376175455004128286	313904955	-231010	-231000	-231010:77418351176041785,-231000:-116190824511197332
8	46556657	54	578	1	763473491793261480281351	-231011	9676691499321555	763808755022382491526231	-231003	9676691499321555	-440771807159655123	40971733	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
4	46556657	28	1125	1	763579524717235018340590	-231009	3536346174296148787	763582580676869759397668	-231008	3536346174296148787	-1468492328654603516	136556274	-231010	-231005	-231010:163799712,-231005:163840664
6	46556664	5	1500	1	1514811128927650172991793630141272	197179	1533712042325501	1514299716251877064114272394564131	197172	1533712042325501	27131669	-9900012249935835	196950	197320	196950:-15292327324672377,197320:6656691956494
9	46556674	19	529	1	26085982875784860458517	-298544	427639715836696	26090457109710902407459	-298541	427639715836696	-222734458070346316	24163	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
10	46556688	34	1066	1	763393661262616473349013	-231013	13780590687358034	763530892799106042742142	-231010	13780590687358034	-257055073546781647	23894909	-231470	-230650	-231470:1636150619415434,-230650:-62841947005655
2	46556694	15	300	1	2810961781816414768797353150940678	209544	58267570556485759	2810435596268877557089158021590626	209540	58267570556485759	307572243	-386977970256568681	209525	209580	209525:13965445580200276,209580:-258310886889237
0	46556698	3	300	1	763886977018043534073955	-231000	87432908172182601	763852909676758904545738	-231001	88878199843514266	411248701083757857	-38216763	-231015	-230920	-231015:527002256204537,-231000:-1445291671331665,-230920:-50403526856736
0	46556700	29	300	1	763852909676758904545738	-231001	88878199843514266	763754944737670719599204	-231004	88878199843514266	1182801977332388305	-109897126	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46556708	21	300	1	763754944737670719599204	-231004	88878199843514266	763717936624033946120869	-231005	88878199843514266	446904846898818907	-41515723	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46556708	33	578	1	763828009860217986689326	-231002	19343706080129111	763758161127426395779275	-231004	19343706080129111	183602018146445203	-17053700	-231010	-231000	-231010:9667014580807556,-231000:-9667014580807556
0	46556709	46	300	1	763717936624033946120869	-231005	88878199843514266	763588165777981193719829	-231008	88878199843514266	1567437013167110364	-145577012	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46556710	30	577	1	763760871418703619150479	-231004	576572780846623948	763731920859628289442796	-231005	576572780846623948	2268521957797552384	-210683976	-231010	-231000	-231010:313373417193930137,-231000:-271800904454039883
0	46556713	26	300	1	763588165777981193719829	-231008	88878199843514266	763534696529592581756164	-231010	88878199843514266	645983246312107162	-59981834	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46556713	33	578	1	763758161127426395779275	-231004	9676691499321555	763650189350475307224327	-231007	9676691499321555	142009531708411106	-13187350	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
7	46556715	23	577	1	763731920859628289442796	-231005	641918927023049186	763715168426965963318193	-231005	641918927023049186	1461557638123303478	-135730821	-231010	-231000	-231010:378719563370355375,-231000:-337147050630465121
0	46556724	73	300	1	763534696529592581756164	-231010	88878199843514266	763638629748675546602139	-231007	88878199843514266	-1255198886988176514	116627336	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46556726	12	300	1	763638629748675546602139	-231007	88878199843514266	763753675805509150810064	-231004	88878199843514266	-1389009986954677075	129097465	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
9	46556731	7	529	1	26090457109710902407459	-298541	427639715836696	26094931343636944356401	-298537	427639715836696	-222658078021234601	24163	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
0	46556747	42	300	1	763753675805509150810064	-231004	88878199843514266	763786132964263245778285	-231003	88878199843514266	-391796228036384501	36421387	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46556748	14	300	1	763786132964263245778285	-231003	88878199843514266	763832791478473948986368	-231002	88878199843514266	-563165018703490316	52357257	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46556750	37	300	1	763832791478473948986368	-231002	88878199843514266	763877990266064635746159	-231001	88878199843514266	-545480617380785317	50719243	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46556750	44	578	1	763650189350475307224327	-231007	9676691499321555	763747204016532054349202	-231004	9676691499321555	-127526304669314763	11855935	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
7	46556751	13	577	1	763715168426965963318193	-231005	1283195931952838785	763801858379954656758832	-231003	1283195931952838785	-15108773069040883993	1404859259	-231010	-231000	-231010:1019996568300144974,-231000:-978424055560254720
4	46556751	17	1125	1	763582580676869759397668	-231008	3536346174296148787	763614106480062277877858	-231008	3536346174296148787	-15148532408149956749	1408737919	-231010	-231005	-231010:163799712,-231005:163840664
7	46556752	13	577	1	763801858379954656758832	-231003	1283195931952838785	763833332905107600523312	-231002	1283195931952838785	-5484694311984895000	510062315	-231010	-231000	-231010:1019996568300144974,-231000:-978424055560254720
0	46556752	69	300	1	763877990266064635746159	-231001	88878199843514266	763969483004021880604898	-230998	87432908172182601	-1087791792467992933	101161872	-231015	-230920	-231015:527002256204537,-231000:-1445291671331665,-230920:-50403526856736
8	46556753	43	578	1	763747204016532054349202	-231004	9676691499321555	763855433599469061375830	-231001	9676691499321555	-142230146908278800	13226484	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
9	46556755	7	529	1	26094931343636944356401	-298537	427639715836696	26099405577562986305343	-298534	427639715836696	-222581737253730966	24163	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
4	46556758	10	1125	1	763614106480062277877858	-231008	3536346174296148787	763641130643231294112818	-231007	3536346174296148787	-12984443927456808385	1207581077	-231010	-231005	-231010:163799712,-231005:163840664
10	46556761	9	1066	1	763530892799106042742142	-231010	13780590687358034	763650952827397191952952	-231007	13780590687358034	-224814514658323602	20904987	-231470	-230650	-231470:1636150619415434,-230650:-62841947005655
7	46556764	12	577	1	763833332905107600523312	-231002	641918927023049186	763849795003479084462767	-231001	641918927023049186	-1434955338569479582	133455492	-231010	-231000	-231010:378719563370355375,-231000:-337147050630465121
7	46556766	33	577	1	763849795003479084462767	-231001	641918927023049186	763861246351707924694757	-231001	641918927023049186	-998145705990467938	92834175	-231010	-231000	-231010:378719563370355375,-231000:-337147050630465121
0	46556766	20	300	1	763969483004021880604898	-230998	87432908172182601	764002348620718558819397	-230997	87432908172182601	-390054766252495815	36280014	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
4	46556766	12	1125	1	763641130643231294112818	-231007	3536346174296148787	763652456736521708932288	-231007	3536346174296148787	-5441635209683352179	506109139	-231010	-231005	-231010:163799712,-231005:163840664
7	46556768	45	577	1	763861246351707924694757	-231001	641918927023049186	763886977018043534073955	-231000	304771876392584065	-2242679507280966725	208594231	-231010	-230980	-231010:378719563370355375,-231000:-337147050630465121,-230980:-5651573902581967
0	46556768	38	300	1	764002348620718558819397	-230997	87432908172182601	764046825518183459409665	-230996	87432908172182601	-527806000643175445	49097586	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
4	46556768	18	1125	1	763660798920965600000000	-231006	3536346174296148787	763681997843822700355075	-231006	3536346174296148787	-10184391815751440720	947278846	-231010	-231005	-231010:163799712,-231005:163840664
0	46556769	36	300	1	764046825518183459409665	-230996	87432908172182601	764081027654029455533312	-230995	87432908172182601	-405833920555517960	37755383	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
8	46556769	40	578	1	763855433599469061375830	-231001	9676691499321555	763962225741097041816557	-230999	9676691499321555	-140301630369885648	13050818	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
4	46556769	9	1125	1	763681997843822700355075	-231006	3536346174296148787	763719297052128812081263	-231005	3536346174459989451	-17917922421413019150	1666723883	-231010	-231000	-231010:163799712,-231005:163840664,-231000:-343480613737849762
7	46556770	35	577	1	763886977018043534073955	-231000	304771876392584065	763929114575943858076304	-230999	304771876392584065	-1743579149108892088	162186734	-231010	-230980	-231010:378719563370355375,-231000:-337147050630465121,-230980:-5651573902581967
4	46556770	30	1125	1	763719297052128812081263	-231005	3536346174459989451	763725800898463443163219	-231005	3536346174459989451	-3124160955070770076	290625902	-231010	-231000	-231010:163799712,-231005:163840664,-231000:-343480613737849762
4	46556773	17	1125	1	763725800898463443163219	-231005	3536346174459989451	763731628198533043453190	-231005	3536346174459989451	-2799132770213321359	260394273	-231010	-231000	-231010:163799712,-231005:163840664,-231000:-343480613737849762
7	46556774	29	577	1	763929114575943858076304	-230999	304771876392584065	763945541745965022996104	-230999	304771876392584065	-679675729416942436	63227895	-231000	-230980	-231000:-337147050630465121,-230980:-5651573902581967
4	46556774	7	1125	1	763731628198533043453190	-231005	3536346174459989451	763747748412206200000000	-231004	3536346174459989451	-7743092194636570669	720335534	-231010	-231000	-231010:163799712,-231005:163840664,-231000:-343480613737849762
7	46556807	48	577	1	763945541745965022996104	-230999	609238975410725993	763961968562759291883963	-230999	609238975410725993	-1358584127793476327	126389842	-231000	-230990	-231000:122930128330519358,-230990:-304467099018141928
0	46556807	44	300	1	764081027654029455533312	-230995	87432908172182601	764097358152889735798413	-230995	87432908172182601	-193760767086886110	18027069	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
4	46556807	9	1125	1	763747748412206200000000	-231004	3536346174459989451	763769750176324093461332	-231004	3536346174459989451	-10567675355569794390	983153997	-231005	-231000	-231005:163840664,-231000:-343480613737849762
7	46556809	44	577	1	763961968562759291883963	-230999	609238975410725993	763977914454849380580765	-230998	609238975410725993	-1318753242799028965	122689551	-231000	-230990	-231000:122930128330519358,-230990:-304467099018141928
8	46556809	31	578	1	763962225741097041816557	-230999	19343705279282244	764026489160379276709605	-230997	19343705279282244	-168734068572653964	15699110	-231000	-230990	-231000:9667013779960689,-230990:-9667013779960689
4	46556809	6	1125	1	763769750176324093461332	-231004	3536346174459989451	763790088214561589275887	-231003	3536346174459989451	-9768029061401829280	908810015	-231005	-231000	-231005:163840664,-231000:-343480613737849762
10	46556812	4	1066	1	763650952827397191952952	-231007	13780590687358034	763811299465848452518691	-231002	13780590687358034	-300141673758034902	27919737	-231470	-230650	-231470:1636150619415434,-230650:-62841947005655
0	46556815	15	300	1	764097358152889735798413	-230995	87432908172182601	764178318489018252944724	-230993	87432908172182601	-960469107192527418	89371275	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
7	46556822	10	577	1	763977914454849380580765	-230998	304771876392584065	763994106447942940616620	-230998	304771876392584065	-669859884525091792	62322703	-231000	-230980	-231000:-116190824511197332,-230980:-5651573902581967
9	46556822	6	529	1	26099405577562986305343	-298534	427639715836696	26103536508985303379279	-298531	427639715836696	-205435567218871285	22309	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
1	46556824	19	3000	1	26071373673227034780864	-298556	69815561326519114	26072449351833799649611	-298555	63425866934063437	-7967658108480059339	865412	-298560	-298545	-298560:7652083869878014,-298555:-6389694392455677,-298545:-1262389477422337
4	46556829	36	1125	1	763790088214561589275887	-231003	3536346174459989451	763800692596654449178969	-231003	3536346174459989451	-5092905960327812903	473859304	-231005	-231000	-231005:163840664,-231000:-343480613737849762
1	46556869	22	3000	1	26072449351833799649611	-298555	63425866934063437	26073499674682556000000	-298554	63425866934063437	-7764037940848355136	843364	-298560	-298545	-298560:1262389477422337,-298545:-1262389477422337
1	46556872	13	3000	1	26073499674682556000000	-298554	63425866934063437	26074756192220610000000	-298553	63425866934063437	-9287417450255893618	1008929	-298560	-298545	-298560:1262389477422337,-298545:-1262389477422337
4	46556873	26	1125	1	763800692596654449178969	-231003	3536346174459989451	763806880911449861625685	-231003	3536346174459989451	-2971961225367300361	276526301	-231005	-231000	-231005:163840664,-231000:-343480613737849762
1	46556873	9	3000	1	26074756192220610000000	-298553	63425866934063437	26075696079917774000000	-298552	63425866934063437	-6946496061128083865	754690	-298560	-298545	-298560:1262389477422337,-298545:-1262389477422337
4	46556875	25	1125	1	763806880911449861625685	-231003	3536346174459989451	763814721479469563547447	-231002	3536346174459989451	-3765392829476182528	350357624	-231005	-231000	-231005:163840664,-231000:-343480613737849762
4	46556887	16	1125	1	763814721479469563547447	-231002	3536346174459989451	763822848669602438933846	-231002	3536346174459989451	-3902960045168106294	363165401	-231005	-231000	-231005:163840664,-231000:-343480613737849762
0	46556897	4	300	1	764178318489018252944724	-230993	87432908172182601	764138990813987541340758	-230994	87432908172182601	466676590395514792	-43400388	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
0	46556899	24	300	1	764138990813987541340758	-230994	87432908172182601	764077294154989232441866	-230996	87432908172182601	732211942173021437	-68085869	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
0	46556924	13	300	1	764077294154989232441866	-230996	87432908172182601	764019747999887628810629	-230997	87432908172182601	683060622125421057	-63505545	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
0	46556927	12	300	1	764019747999887628810629	-230997	87432908172182601	763974530122848958151223	-230998	87432908172182601	536798779869697946	-49900570	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
7	46556932	10	577	1	763994106447942940616620	-230998	1049691255941729871	763982494189731253528475	-230998	1049691255941729871	1655522517151940574	-153850417	-231000	-230990	-231000:628728555037948474,-230990:-744919379549145806
0	46556932	3	300	1	763974530122848958151223	-230998	87432908172182601	763943244610193914111359	-230999	87432908172182601	371439526154271504	-34525391	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
7	46556933	9	577	1	763982494189731253528475	-230998	1049691255941729871	763958335163552578798685	-230999	1049691255941729871	3444436374929602459	-320082123	-231000	-230990	-231000:628728555037948474,-230990:-744919379549145806
0	46556934	6	300	1	763943244610193914111359	-230999	87432908172182601	763891770628278886777871	-231000	87432908172182601	611194806128047312	-56804547	-231015	-230920	-231015:527002256204537,-231000:-1445291671331665,-230920:-50403526856736
7	46556935	7	577	1	763958335163552578798685	-230999	1049691255941729871	763942591636344091481830	-230999	1049691255941729871	2244726663316208320	-208585461	-231000	-230990	-231000:628728555037948474,-230990:-744919379549145806
8	46556954	15	578	1	764026489160379276709605	-230997	29001053369632194	763950427675711105422221	-230999	29001053369632194	299595754615349060	-27841907	-231000	-230990	-231000:19324361870310639,-230990:-19324361870310639
0	46557040	34	300	1	763891770628278886777871	-231000	87432908172182601	763925603452467466257102	-230999	87432908172182601	-401614942093254416	37347704	-231015	-230920	-231015:527002256204537,-231000:-1445291671331665,-230920:-50403526856736
0	46557042	3	300	1	763925603452467466257102	-230999	87432908172182601	763999662441105516996349	-230998	87432908172182601	-878998334337678387	81752949	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
0	46557053	8	300	1	763999662441105516996349	-230998	87432908172182601	764032527589097834994789	-230997	87432908172182601	-390018389731477689	36279496	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
0	46557059	13	300	1	764032527589097834994789	-230997	87432908172182601	763994180745745104883010	-230998	87432908172182601	455210777688496929	-42317982	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
0	46557070	12	300	1	763994180745745104883010	-230998	87432908172182601	763957955392975097498328	-230999	87432908172182601	430068793646286248	-39976794	-231000	-230920	-231000:-1445291671331665,-230920:-50403526856736
0	46557072	11	300	1	763957955392975097498328	-230999	87432908172182601	763892002332348227602519	-231000	87432908172182601	783102028714826955	-72783057	-231015	-230920	-231015:527002256204537,-231000:-1445291671331665,-230920:-50403526856736
0	46557117	6	300	1	763892002332348227602519	-231000	87432908172182601	763838553841154906603721	-231002	88878199843514266	644232426466042889	-59866876	-231015	-230920	-231015:527002256204537,-231000:-1445291671331665,-230920:-50403526856736
8	46557117	13	578	1	763950427675711105422221	-230999	38648742958411767	763901083248086951373782	-231000	38648742958411767	259060895924814181	-24070987	-231330	-230990	-231330:-523240133300,-231000:28972051459090212,-230990:-28972051459090212
0	46557118	7	300	1	763838553841154906603721	-231002	88878199843514266	763808617256269544356981	-231003	88878199843514266	361427561632764982	-33582878	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557119	9	300	1	763808617256269544356981	-231003	88878199843514266	763771610526746672511819	-231004	88878199843514266	446825327114790653	-41514171	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557121	4	577	1	763942591636344091481830	-230999	1061800574828646287	763893362906575693902769	-231000	1061800574828646287	7100654307852679469	-659753955	-231010	-230990	-231010:157763337251087586,-231000:640837873924864890,-230990:-757028698436062222
7	46557122	18	577	1	763893362906575693902769	-231000	385060108315405209	763873083815633898941219	-231001	420962700903781397	1128613780605175603	-104855024	-231010	-230990	-231010:157763337251087586,-231000:-35902592588376188,-230990:-80288231922821144
0	46557125	7	300	1	763771610526746672511819	-231004	88878199843514266	763734602004064157486965	-231004	88878199843514266	446890282972636447	-41516182	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46557125	14	578	1	763901083248086951373782	-231000	38648742958411767	763819539907101703259660	-231002	9676691499321555	162726440793850175	-15117807	-231330	-230990	-231330:-523240133300,-231000:28972051459090212,-230990:-28972051459090212
7	46557126	25	577	1	763873083815633898941219	-231001	420962700903781397	763815588054244583974979	-231002	420962700903781397	3288516052151935880	-305492014	-231010	-231000	-231010:157763337251087586,-231000:-35902592588376188
0	46557141	25	300	1	763734602004064157486965	-231004	88878199843514266	763644129175789634711804	-231007	88878199843514266	1092672023800656030	-101492472	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46557141	32	578	1	763819539907101703259660	-231002	19343706154691728	763753735231942637072924	-231004	19343706154691728	172974866055443581	-16066336	-231010	-231000	-231010:9667014655370173,-231000:-9667014655370173
7	46557142	10	577	1	763815588054244583974979	-231002	420962700903781397	763749661814053213856006	-231004	420962700903781397	3771313375157117829	-350285646	-231010	-231000	-231010:157763337251087586,-231000:-35902592588376188
9	46557150	6	529	1	26103536508985303379279	-298531	427639715836696	26098756581198116779606	-298535	427639715836696	237842569339951616	-25800	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
8	46557156	16	578	1	763753735231942637072924	-231004	29001053563670946	763651381421632910230112	-231007	29001053563670946	403459531359701279	-37466075	-231010	-231000	-231010:19324362064349391,-231000:-19324362064349391
4	46557156	9	1125	1	763822848669602438933846	-231002	3536346174459989451	763815520134204317669413	-231002	3536346174459989451	3523378318196654731	-327108913	-231005	-231000	-231005:163840664,-231000:-343480613737849762
2	46557157	32	300	1	2810435596268877557089158021590626	209540	58267570556485759	2810965172724440338174803594570170	209544	58267570556485759	-309461097	389588656710586240	209525	209580	209525:13965445580200276,209580:-258310886889237
0	46557195	3	300	1	763644129175789634711804	-231007	88878199843514266	763676485744474059327483	-231006	88878199843514266	-390694104141749326	36308511	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557197	3	300	1	763676485744474059327483	-231006	88878199843514266	763713475120471566074012	-231005	88878199843514266	-446593056439748668	41507157	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
2	46557214	7	300	1	2810965172724440338174803594570170	209544	58267570556485759	2811647558936315692587747122659094	209549	58267570556485759	-398584487	502004809409107900	209525	209580	209525:13965445580200276,209580:-258310886889237
7	46557226	9	577	1	763722329079693016044607	-231005	921765995157696472	763686713090168380719100	-231006	921765995157696472	4462160818926149925	-414367908	-231010	-231000	-231010:658566631505002661,-231000:-616994118765112407
4	46557226	16	1125	1	763815520134204317669413	-231002	3536346174459989451	763800470837595269152576	-231003	3536346174459989451	7235541073907614344	-671724811	-231005	-231000	-231005:163840664,-231000:-343480613737849762
7	46557227	22	577	1	763659726625714637044064	-231006	921765995157696472	763603405981764755395204	-231008	921765995157696472	7057498487043401728	-655252536	-231010	-231000	-231010:658566631505002661,-231000:-616994118765112407
0	46557227	32	300	1	763713475120471566074012	-231005	88878199843514266	763610267463451848229644	-231008	88878199843514266	1246564766528421632	-115778411	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
9	46557227	46	529	1	26098756581198116779606	-298535	427639715836696	26090762058885610260038	-298541	427639715836696	397991096551986304	-43151	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
8	46557227	36	578	1	763651381421632910230112	-231007	29001053563670946	763553282819768919717077	-231009	29001053563670946	386787812533298295	-35908478	-231010	-231000	-231010:19324362064349391,-231000:-19324362064349391
2	46557228	32	300	1	2811647558936315692587747122659094	209549	58267570556485759	2812247119288029338226958939824270	209553	58267570556485759	-350045935	441073068085737040	209525	209580	209525:13965445580200276,209580:-258310886889237
8	46557232	10	578	1	763553282819768919717077	-231009	29001053563670946	763505148085850455603513	-231010	29001053563670946	189824258017576641	-17619467	-231330	-231000	-231330:-523240133300,-231010:19324362064349391,-231000:-19324362064349391
0	46557233	15	300	1	763610267463451848229644	-231008	88878199843514266	763535200468106369572764	-231010	88878199843514266	906887365433208448	-84210200	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557234	15	577	1	763603405981764755395204	-231008	501224259146279598	763574913641114146533105	-231009	501224259146279598	1941649995317521200	-180252221	-231010	-231000	-231010:238024895493585787,-231000:-196452382753695533
0	46557242	4	300	1	763535200468106369572764	-231010	88878199843514266	763477285906212000117976	-231011	88878199843514266	699790000000000000	-64968589	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557258	8	300	1	763477285906212000117976	-231011	88878199843514266	763507378784708094854023	-231010	88878199843514266	-363520749871287192	33768340	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557260	3	300	1	763507378784708094854023	-231010	88878199843514266	763538566816839831404225	-231010	88878199843514266	-376719923679965950	34997253	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557299	14	300	1	763538566816839831404225	-231010	88878199843514266	763604338786416787742950	-231008	88878199843514266	-794358075365492292	73805177	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557302	10	300	1	763604338786416787742950	-231008	88878199843514266	763645443390219373662537	-231007	88878199843514266	-496369568550907931	46125007	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557306	14	300	1	763645443390219373662537	-231007	88878199843514266	763730010193293792805244	-231005	88878199843514266	-1021040868388059064	94895559	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
9	46557307	12	529	1	26090762058885610260038	-298541	427639715836696	26097047292257907283552	-298536	427639715836696	-312752569961508728	33943	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
7	46557328	23	577	1	763574913641114146533105	-231009	1157639009797312618	763595018911823199023287	-231008	1157639009797312618	-3162626629859191515	293936931	-231010	-231000	-231010:894439646144618807,-231000:-852867133404728553
0	46557328	12	300	1	763730010193293792805244	-231005	88878199843514266	763762888491956474230662	-231004	88878199843514266	-396904261114670023	36893964	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46557328	19	578	1	763505148085850455603513	-231010	9676691499321555	763596441831167429485554	-231008	9676691499321555	-120052618758903878	11156795	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
0	46557331	70	300	1	763762888491956474230662	-231004	88878199843514266	763798928975606434311682	-231003	88878199843514266	-435038654264984544	40442369	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557332	14	577	1	763639481143279562790448	-231007	656915982769389898	763651245723025292259264	-231007	656915982769389898	-1049983299885980749	97601688	-231010	-231000	-231010:393716619116696087,-231000:-352144106376805833
2	46557335	20	300	1	2812247119288029338226958939824270	209553	58267570556485759	2811830901599536226946837570485148	209550	58267570556485759	243060651	-306103193126098475	209525	209580	209525:13965445580200276,209580:-258310886889237
0	46557366	14	300	1	763798928975606434311682	-231003	88878199843514266	763797902775383647495929	-231003	88878199843514266	12390240587157219	-1151192	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557370	32	577	1	763651245723025292259264	-231007	1968777843795191858	763663603880949231982450	-231006	1968777843795191858	-3305467416806344723	307270970	-231010	-231000	-231010:1705578480142498047,-231000:-1664005967402607793
0	46557370	21	300	1	763797902775383647495929	-231003	88878199843514266	763852171889944007124239	-231001	88878199843514266	-654997722521566658	60897395	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46557370	28	578	1	763596441831167429485554	-231008	9676691499321555	763701766630999941616460	-231005	9676691499321555	-138468003549660444	12871497	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
7	46557372	7	577	1	763663603880949231982450	-231006	656915982769389898	763687000256598518572662	-231006	656915982769389898	-2087951984569169514	194101768	-231010	-231000	-231010:393716619116696087,-231000:-352144106376805833
0	46557393	9	300	1	763852171889944007124239	-231001	88878199843514266	763697322653336700000000	-231005	88878199843514266	1869750354153857782	-173709965	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557395	10	300	1	763697322653336700000000	-231005	88878199843514266	763664412283750566542557	-231006	88878199843514266	397478901018025591	-36918872	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557397	3	300	1	763664412283750566542557	-231006	88878199843514266	763629467259214529905363	-231007	88878199843514266	422090191256322849	-39201349	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
4	46557411	9	1125	1	763744987098769687249218	-231004	3536346174459989451	763743735243796220925364	-231004	3536346174459989451	601978800452648083	-55876501	-231005	-231000	-231005:163840664,-231000:-343480613737849762
7	46557412	17	577	1	763687000256598518572662	-231006	1313175045934145160	763678194867987457971129	-231006	1313175045934145160	1571721537668298333	-145945787	-231010	-231000	-231010:1049975682281451349,-231000:-1008403169541561095
7	46557416	21	577	1	763678194867987457971129	-231006	1313175045934145160	763657628012487339362212	-231007	1313175045934145160	3671230708457971288	-340887388	-231010	-231000	-231010:1049975682281451349,-231000:-1008403169541561095
0	46557417	7	300	1	763629467259214529905363	-231007	88878199843514266	763596562833161777722472	-231008	88878199843514266	397477745296378212	-36912204	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557418	22	577	1	763657628012487339362212	-231007	1313175045934145160	763649551890687657153695	-231007	1313175045934145160	1441660269487314801	-133858482	-231010	-231000	-231010:1049975682281451349,-231000:-1008403169541561095
8	46557418	18	578	1	763701766630999941616460	-231005	29001053566751163	763645875968753230171442	-231007	29001053566751163	220327092618887702	-20458483	-231010	-231000	-231010:19324362067429608,-231000:-19324362067429608
8	46557419	50	578	1	763645875968753230171442	-231007	29001053566751163	763578773700529293147400	-231009	29001053566751163	264567075542438070	-24562433	-231010	-231000	-231010:19324362067429608,-231000:-19324362067429608
