# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
18	46650768	49	1200	5	782803358945978501645205	-230511	3180267448261053650	782829427387391438712984	-230511	3180267448261053650	-10718610032651730602	1047660556	-230520	-230505	-230520:-6152842958104646,-230515:2330426982882605552,-230510:-105807580213626508,-230505:-1417236744987361920
16	46650769	14	500	10	783132650198158289237923	-230503	87190903927351639	783168718483736340717279	-230502	87190903927351639	-406242728255620286	39713147	-230520	-230490	-230510:-195167640799331,-230500:-1119203520290839
7	46650769	2	500	10	783065912909138232847282	-230505	7272257419040720931	783093221076949825645084	-230504	7272257419040720931	-25658402065377200629	2507837685	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
18	46650770	48	1200	5	782829427387391438712984	-230511	3180267448261053650	782836886083761464233511	-230510	3074459868047427142	-3005233587236050707	293750710	-230520	-230500	-230520:-6152842958104646,-230515:2330426982882605552,-230510:-105807580213626508,-230505:-1417236744987361920,-230500:-609368009143706710
10	46650770	22	500	10	783099069915437120824347	-230504	221094463120734940	783190765460005839289478	-230501	221094463120734940	-2618915091139402426	256014003	-230520	-230490	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
15	46650770	41	1200	10	782875875021703727759405	-230509	274151506728683843	782894469871263984138017	-230509	274151506728683843	-658971685653085846	64420663	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
23	46650771	8	500	10	782843491280558046005328	-230510	4648458977787478	783061708171818182181886	-230505	4648458977787478	-131101004230083631	12809583	-230520	-230490	-
7	46650778	11	500	10	783137581934230754321729	-230503	7272257419040720931	783136888156626641857346	-230503	7272257419040720931	652094531282125098	-63681008	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
7	46650787	3	500	10	783136888156626641857346	-230503	7272257419040720931	783149079329392395644986	-230502	7272257419040720931	-11452813541934231294	1119572822	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
16	46650799	14	500	10	783168718483736340717279	-230502	87190903927351639	783216806947331157629814	-230501	87190903927351639	-541569670799383165	52948018	-230520	-230490	-230510:-195167640799331,-230500:-1119203520290839
18	46650800	12	1200	5	782867071640736500000000	-230510	3074459868047427142	782887563242390400000000	-230509	3074459868047427142	-8143983713559259785	796134815	-230515	-230500	-230515:2330426982882605552,-230510:-105807580213626508,-230505:-1417236744987361920,-230500:-609368009143706710
7	46650800	2	500	10	783149079329392395644986	-230502	7272257419040720931	783166454995371055722062	-230502	7272257419040720931	-16322691311035265646	1595689255	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
15	46650800	20	1200	10	782924569162761254185495	-230508	274151506728683843	782960621960904342804678	-230507	274151506728683843	-1277466015897790468	124902606	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
18	46650801	5	1200	5	782887563242390400000000	-230509	3074459868047427142	782974622146329800000000	-230507	3074459868047427142	-34595094988906835061	3382391750	-230515	-230500	-230515:2330426982882605552,-230510:-105807580213626508,-230505:-1417236744987361920,-230500:-609368009143706710
7	46650801	2	500	10	783166454995371055722062	-230502	7272257419040720931	783237236993377585409017	-230500	7265051133518047387	-66472663809625706292	6499029601	-230520	-230480	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
10	46650801	17	500	10	783190765460005839289478	-230501	221094463120734940	783278417129848700000000	-230499	220802359050553124	-2500787828601096774	244522365	-230520	-230480	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
15	46650802	30	1200	10	783015851035659300000000	-230506	274151506728683843	783084764461974112792662	-230504	274151506728683843	-2441151515497249626	238746143	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
9	46650808	32	500	10	26581985903774736292163	-298168	1032111369282432	26586165506016281033090	-298164	1032111369282432	-483613005827416317	54476	-298180	-298150	-
19	46650809	11	500	10	782967281888083511287391	-230507	6248954572589135	783289356573941556995401	-230499	6248954572589135	-260002607469218921	25415671	-230520	-230480	-
18	46650816	6	1200	5	782974622146329800000000	-230507	3016425800624118072	782999746623134400000000	-230506	3016425800624118072	-9793996621409099465	957704563	-230515	-230500	-230515:2330426982882605552,-230510:-105807580213626508,-230505:-1417236744987361920,-230500:-609368009143706710
7	46650816	3	500	10	783246698369274857594858	-230500	7265051133518047387	783268291560917947863858	-230499	7265051133518047387	-20259372034951730009	1981039488	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
7	46650819	14	500	10	783268291560917947863858	-230499	7265051133518047387	783276905394980790350037	-230499	7265051133518047387	-8081442605145122844	790265085	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
7	46650821	47	500	10	783276905394980790350037	-230499	7265051133518047387	783282247011936275559879	-230499	7265051133518047387	-5011380695480613391	490059751	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
7	46650825	2	500	10	783282247011936275559879	-230499	7265051133518047387	783324749152552600000000	-230498	7265051133518047387	-39872083592840927347	3899304017	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
10	46650825	13	500	10	783278417129848700000000	-230499	220802359050553124	783356090944029900000000	-230497	220802359050553124	-2214534956591269840	216578809	-230510	-230480	-230510:-979609658670766,-230500:-292104070181816
15	46650825	20	1200	10	783084764461974112792662	-230504	274151506728683843	783115527068000875179253	-230503	274151506728683843	-1089579026784100601	106575075	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
18	46650827	3	1200	5	783026492082524092441682	-230506	2958424136551594909	783050669214992881640162	-230505	1541187391564232989	-5112366849876966915	499976858	-230515	-230495	-230515:2330426982882605552,-230510:-105807580213626508,-230505:-1417236744987361920,-230500:-609368009143706710,-230495:-200234484362708672
18	46650830	6	1200	5	783050669214992881640162	-230505	1541187391564232989	783086925033441800000000	-230504	1541187391564232989	-7219596185347948280	706114361	-230510	-230495	-230510:-105807580213626508,-230505:-1417236744987361920,-230500:-609368009143706710,-230495:-200234484362708672
7	46650830	3	500	10	783324749152552600000000	-230498	7265051133518047387	783358540583912800000000	-230497	7265051133518047387	-31697310665254261069	3100151242	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
16	46650832	22	500	10	783244401360837343795589	-230500	86071700407060800	783308155544017360980472	-230498	86071700407060800	-708628646783245140	69295764	-230510	-230480	-230510:-195167640799331,-230500:-1119203520290839
9	46650833	13	500	10	26586165506016281033090	-298164	1032111369282432	26589688168866422234991	-298162	1032111369282432	-407481857290041009	45913	-298180	-298150	-
18	46650837	6	1200	5	783086925033441800000000	-230504	1541187391564232989	783127911457027000000000	-230503	1541187391564232989	-8160793328900390547	798247109	-230510	-230495	-230510:-105807580213626508,-230505:-1417236744987361920,-230500:-609368009143706710,-230495:-200234484362708672
10	46650837	14	500	10	783356090944029900000000	-230497	220802359050553124	783434016033358900000000	-230495	220802359050553124	-2221257732728598162	217279442	-230510	-230480	-230510:-979609658670766,-230500:-292104070181816
2	46650839	2	1400	100	26580052335600664051712	-298169	16927091990099118	26582834423937449026399	-298167	16927091990099118	-5280508375200372330	595227	-298300	-298000	-298300:-15879607746229,-298200:-2178196900868,-298000:-15318653432941907
9	46650841	40	500	10	26589688168866422234991	-298162	1032111369282432	26593520878246345967171	-298159	1032111369282432	-443223675824935519	49954	-298180	-298140	-298140:-646075674031
7	46650855	2	500	10	783401610313551678816302	-230496	7265051133518047387	783403299802693811311380	-230496	7265051133518047387	-1584542191688428284	155000000	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
7	46650868	2	500	10	783403299802693811311380	-230496	7265051133518047387	783396795125486731827399	-230496	7265051133518047387	6103711856040611841	-596464830	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
7	46650870	2	500	10	783396795125486731827399	-230496	7265051133518047387	783388867455388017055940	-230496	7265051133518047387	7439124784564447983	-726950200	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
10	46650879	5	500	10	783434016033358900000000	-230495	220802359050553124	783407181645304583811822	-230496	220802359050553124	765248024997107843	-74785227	-230510	-230480	-230510:-979609658670766,-230500:-292104070181816
7	46650880	2	500	10	783339785702656248697804	-230498	7265051133518047387	783293865420400198104594	-230499	7265051133518047387	43098792170156965888	-4210790558	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
10	46650880	5	500	10	783407181645304583811822	-230496	220802359050553124	783312973809637780361981	-230498	220802359050553124	2686981353242139136	-262549473	-230510	-230480	-230510:-979609658670766,-230500:-292104070181816
16	46650882	15	500	10	783308155544017360980472	-230498	86071700407060800	783274733943306035275816	-230499	86071700407060800	371653004847891894	-36308478	-230510	-230480	-230510:-195167640799331,-230500:-1119203520290839
7	46650882	2	500	10	783257540171677786381457	-230500	7265051133518047387	783226682257960883586312	-230500	7265051133518047387	28967429748533706752	-2829603942	-230510	-230480	-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989,-230480:-38351487524467513
10	46650882	8	500	10	783312973809637780361981	-230498	220802359050553124	783259192436567367987447	-230500	220802359050553124	1534233848412699102	-149884254	-230510	-230480	-230510:-979609658670766,-230500:-292104070181816
16	46650884	42	500	10	783274733943306035275816	-230499	86071700407060800	783223888943087742491883	-230500	86071700407060800	565464543738192129	-55236868	-230510	-230480	-230510:-195167640799331,-230500:-1119203520290839
7	46650884	14	500	10	783186965129534540574413	-230501	7272257419040720931	783164193569716711543742	-230502	7272257419040720931	21401318723789831820	-2090173993	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
10	46650884	17	500	10	783259192436567367987447	-230500	220802359050553124	783206754912973183651040	-230501	221094463120734940	1496747156227207457	-146202226	-230520	-230480	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
7	46650887	26	500	10	783164193569716711543742	-230502	7272257419040720931	783158873630479070681269	-230502	7272257419040720931	5000000000000000000	-488310802	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
16	46650897	18	500	10	783223888943087742491883	-230500	86071700407060800	783183463852401398870213	-230502	87190903927351639	455480232570490224	-44487971	-230520	-230480	-230510:-195167640799331,-230500:-1119203520290839
7	46650897	22	500	10	783150839818968831107307	-230502	7272257419040720931	783149046567333519116990	-230502	7272257419040720931	1685456012612502149	-164600403	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
10	46650897	14	500	10	783206754912973183651040	-230501	221094463120734940	783183585220031403059643	-230502	221094463120734940	661995335400000000	-64657448	-230520	-230490	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
7	46650905	2	500	10	783149046567333519116990	-230502	7272257419040720931	783095770951843697393664	-230504	7272257419040720931	50076642428979715860	-4890104449	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
12	46650905	5	3000	60	2336649526425222725387442800276	67686	43211894514	2334982008023906252841260037189	67671	57327364077	1243140	-1077237135	67560	67800	67560:-756209217,67620:-102848023043,67680:-14115469563,67740:-1573681232,67800:-6831232235
10	46650905	24	500	10	783183585220031403059643	-230502	221094463120734940	783107393128098600000000	-230503	221094463120734940	2177206634928019600	-212621991	-230520	-230490	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
13	46650905	8	500	10	2333965273801253432673212530734	67663	37976075906	2332197561286500835713047506356	67648	39033327278	981062	-850311392	67630	67680	67630:-4304240,67650:-1057251372,67670:-13589928,67680:3198197992
17	46650906	12	700	10	44351994378435365537446672513826437	264719	13557857317550675	44349418964212200000000000000000000	264718	13557857317550675	1407412	-440715743785960590	264700	264730	264700:35577267323770,264710:17464878200435
16	46650906	19	500	10	783183463852401398870213	-230502	87190903927351639	783009286120049900000000	-230506	87190903927351639	1963044640206850013	-191683278	-230520	-230490	-230510:-195167640799331,-230500:-1119203520290839
10	46650906	9	500	10	783107393128098600000000	-230503	221094463120734940	783030608960321400000000	-230505	221094463120734940	2194553992863235954	-214274240	-230520	-230490	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
16	46650907	6	500	10	783009286120049900000000	-230506	87190903927351639	782990213007517000000000	-230506	87190903927351639	215013778043251472	-20990035	-230520	-230490	-230510:-195167640799331,-230500:-1119203520290839
7	46650907	3	500	10	782996120541433595691008	-230506	7272257419040720931	782938900231117500000000	-230508	7272257419040720931	53805758204186289594	-5252183226	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
16	46650908	40	500	10	782990213007517000000000	-230506	87190903927351639	782957526057451119951920	-230507	87190903927351639	368508770321989316	-35972116	-230520	-230490	-230510:-195167640799331,-230500:-1119203520290839
7	46650908	2	500	10	782938900231117500000000	-230508	7272257419040720931	782911649422023842179509	-230508	7272257419040720931	25627415087945637888	-2501318878	-230520	-230490	-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
10	46650908	5	500	10	782977292352163134761090	-230507	221094463120734940	782932052654529901647055	-230508	221094463120734940	1293365003548334547	-126246101	-230520	-230490	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
6	46650910	5	700	5	1505773741195972158349882691069179	197059	215389751353721613	1505879129024034600000000000000000	197060	84969630119438534	-462259198	167098893553804203	197050	197070	197050:103783992854381,197055:130420121234283079,197060:-130420121234283079,197070:74300067288163
16	46650910	34	500	10	782957526057451119951920	-230507	87190903927351639	782884522433827073055506	-230509	87190903927351639	823145242694411272	-80340774	-230520	-230490	-230510:-195167640799331,-230500:-1119203520290839
18	46650910	47	1300	5	783127911457027000000000	-230503	934039218245324537	783106030160816918716219	-230504	934039218245324537	2643805000700516555	-257963685	-230510	-230495	-230510:-105807580213626508,-230505:-2024384918306270372,-230500:-2219835824798258,-230495:-200234484362708672
10	46650910	12	500	10	782932052654529901647055	-230508	221094463120734940	782884514837421546728758	-230509	221094463120734940	1359227370691792229	-132659244	-230520	-230490	-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
14	46650910	44	1100	10	2333369014599183000000000000000	67658	34228867167	2333192534705004740429695285667	67656	34228867167	88006	-76244439	67640	67670	67650:-26888605
7	46650911	2	500	10	782839885074711455344043	-230510	7272257419040720931	782829035742749467130441	-230511	7341795740299066113	10235589941404278784	-998795018	-230530	-230490	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544,-230490:-26348954834813989
23	46650912	18	500	10	783248586106861385439945	-230500	4648458977787478	783038620266160274751214	-230505	4648458977787478	126145461855343952	-12319074	-230520	-230480	-
16	46650912	12	500	10	782884522433827073055506	-230509	87190903927351639	782840937414802385596371	-230510	87190903927351639	491511823936095947	-47965484	-230520	-230490	-230510:-195167640799331,-230500:-1119203520290839
18	46650912	25	1300	5	783106030160816918716219	-230504	934039218245324537	783094139148894768681977	-230504	934039218245324537	1436792056529587160	-140185902	-230510	-230495	-230510:-105807580213626508,-230505:-2024384918306270372,-230500:-2219835824798258,-230495:-200234484362708672
7	46650912	2	500	10	782829035742749467130441	-230511	7341795740299066113	782807312015391984970769	-230511	7341795740299066113	20630589001316282368	-2013061566	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
7	46650913	9	500	10	782807312015391984970769	-230511	7341795740299066113	782795430022672600000000	-230511	7341795740299066113	11284575059914781751	-1101062561	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
19	46650913	52	500	10	783289356573941556995401	-230499	6248954572589135	783036502396382818409569	-230505	6248954572589135	204206730943029312	-19943341	-230520	-230480	-
16	46650914	23	500	10	782840937414802385596371	-230510	87190903927351639	782796790400863412865559	-230511	87386071568150970	498804131008363347	-48671667	-230530	-230490	-230510:-195167640799331,-230500:-1119203520290839
7	46650914	2	500	10	782795430022672600000000	-230511	7341795740299066113	782750773942079900000000	-230513	7341795740299066113	42413869770603876220	-4138122251	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
10	46650914	20	500	10	782847427454046289978076	-230510	221094463120734940	782819334530967538221089	-230511	222074072779405706	805056857866881309	-78557713	-230530	-230490	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
6	46650915	12	700	5	1506002483728012700000000000000000	197062	84969630119438534	1506279629420718700000000000000000	197066	84969630119438534	-822470166	297437957344489956	197055	197075	197055:130420121234283079,197060:-130420121234283079,197070:74300067288163
7	46650915	2	500	10	782750773942079900000000	-230513	7341795740299066113	782695208218994664606507	-230514	7341795740299066113	52782489801193324544	-5149080530	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
12	46650915	39	3000	60	2334982008023906252841260037189	67671	57327364077	2334825867501256119884561145845	67670	57327364077	130475	-112979075	67560	67740	67560:-756209217,67620:-102848023043,67680:-14115469563,67740:-1573681232
10	46650915	30	500	10	782819334530967538221089	-230511	222074072779405706	782727890276121100000000	-230513	222074072779405706	2627112770612918583	-256315399	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
15	46650915	24	1300	10	783123542968762075296869	-230503	274151506728683843	783028608295496700000000	-230505	274151506728683843	3367069813163373792	-328500408	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
13	46650915	36	500	10	2332197561286500835713047506356	67648	39033327278	2331681013508611722129416953005	67643	39033327278	293906	-254487518	67630	67660	67630:-4304240,67650:-1057251372
18	46650916	9	1300	5	782993095942410800000000	-230506	2958424136551594909	782970285743382089170944	-230507	2958424136551594909	8732343929112770939	-851745657	-230515	-230500	-230515:2330426982882605552,-230510:-105807580213626508,-230505:-2024384918306270372,-230500:-2219835824798258
10	46650916	22	500	10	782727890276121100000000	-230513	222074072779405706	782706590404209155311284	-230514	222074072779405706	612014673812306703	-59702877	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
16	46650917	65	500	10	782796790400863412865559	-230511	87386071568150970	782726200012090846903253	-230513	87386071568150970	798041851894990287	-77858889	-230530	-230500	-230510:-195167640799331,-230500:-1119203520290839
18	46650917	23	1300	5	782936765405150400000000	-230508	2958424136551594909	782935197030786105584475	-230508	2958424136551594909	600485052557222271	-58563980	-230515	-230500	-230515:2330426982882605552,-230510:-105807580213626508,-230505:-2024384918306270372,-230500:-2219835824798258
10	46650917	31	500	10	782706590404209155311284	-230514	222074072779405706	782660700592782215282660	-230515	222074072779405706	1318676898302644485	-128627712	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
16	46650918	39	500	10	782726200012090846903253	-230513	87386071568150970	782653447488466635059974	-230515	87386071568150970	822635960731627554	-80243653	-230530	-230500	-230510:-195167640799331,-230500:-1119203520290839
15	46650918	50	1300	10	783028608295496700000000	-230505	274151506728683843	783010812676818313297520	-230506	274151506728683843	631252154412889936	-61577796	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
15	46650919	2	1300	10	783010812676818313297520	-230506	274151506728683843	782965799892044316311994	-230507	274151506728683843	1596836684491957570	-155756771	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
23	46650921	29	500	10	783038620266160274751214	-230505	4648458977787478	782705956078320851077261	-230514	4648458977787478	200000010000034666	-19518007	-230530	-230490	-230530:-37704676533548
7	46650926	14	500	10	782619566786742340170740	-230516	7341795740299066113	782614304561847463012498	-230516	7341795740299066113	5000000000000000000	-487631911	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
7	46650933	2	500	10	782614304561847463012498	-230516	7341795740299066113	782579642150803500000000	-230517	7341795740299066113	32936809142992755063	-3212043971	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
10	46650933	12	500	10	782660700592782215282660	-230515	222074072779405706	782616542009909240444037	-230516	222074072779405706	1269074798370193862	-123775132	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
19	46650933	94	500	10	783036502396382818409569	-230505	6248954572589135	782714799664779792173387	-230514	6248954572589135	260000000000000000	-25373625	-230530	-230490	-
16	46650934	25	500	10	782653447488466635059974	-230515	87386071568150970	782567312289340537585322	-230517	87386071568150970	974155882384450027	-95004307	-230530	-230500	-230510:-195167640799331,-230500:-1119203520290839
7	46650934	4	500	10	782579642150803500000000	-230517	7341795740299066113	782542489181410875483946	-230518	7341795740299066113	35306619660078473216	-3442835271	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
10	46650934	21	500	10	782616542009909240444037	-230516	222074072779405706	782571681016499901565199	-230517	222074072779405706	1289408052074600493	-125743967	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
15	46650934	18	1300	10	782965799892044316311994	-230507	274151506728683843	782877196056549700000000	-230509	274151506728683843	3143773564387674901	-306593946	-230520	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
18	46650936	51	1300	5	782844017807961300000000	-230510	2958195017683829928	782823167729888473190882	-230511	3064231716765221417	8111013162283735833	-790842126	-230520	-230500	-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489,-230505:-2024155799438505391,-230500:-2219835824798258
16	46650937	56	500	10	782567312289340537585322	-230517	87386071568150970	782531178510617298411562	-230518	87386071568150970	408722953849683167	-39854375	-230530	-230500	-230510:-195167640799331,-230500:-1119203520290839
22	46650937	19	3000	60	783467530987759178004120	-230494	5389809903783574646	783449965831243100000000	-230495	5389809903783574646	12256814933093329730	-1194939419	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
7	46650937	2	500	10	782517177114744341541658	-230519	7341795740299066113	782477295272343200000000	-230520	7341795740299066113	37906062261890995600	-3695710355	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
22	46650938	10	3000	60	783449965831243100000000	-230495	5389809903783574646	783438852620275874322984	-230495	5389809903783574646	7754986764645977088	-756020241	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
7	46650938	3	500	10	782477295272343200000000	-230520	7341795740299066113	782464027550446494016429	-230520	7341795740299066113	12611284328358770688	-1229473220	-230530	-230500	-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
15	46650938	67	1300	10	782871593515774668410471	-230509	274151506728683843	782807329555682759526527	-230511	64113081629458412	1599111685932037854	-155922706	-230530	-230490	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
6	46650939	22	700	5	1506279629420718700000000000000000	197066	84969630119438534	1506387745473552400000000000000000	197067	84969630119438534	-320768059	116032176423243723	197060	197075	197060:-37906539048976086,197070:74300067288163
22	46650939	6	3000	60	783438852620275874322984	-230495	5389809903783574646	783381831879147135567762	-230496	5389809903783574646	39793499250638766080	-3879062009	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
7	46650939	3	500	10	782464027550446494016429	-230520	7341795740299066113	782408531237298393186532	-230521	7483615468952111547	53353184651553439744	-5200939403	-230540	-230500	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182,-230500:-7206285522673544
10	46650939	19	500	10	782507441675470734515081	-230519	222074072779405706	782426033370850900000000	-230521	222456420420072684	2341369304541784274	-228257631	-230540	-230500	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
16	46650940	40	500	10	782531178510617298411562	-230518	87386071568150970	782424456589656934681205	-230521	87386071568150970	1207392762047033746	-117710787	-230540	-230500	-230510:-195167640799331,-230500:-1119203520290839
15	46650940	43	1300	10	782807329555682759526527	-230511	64113081629458412	782735123390536364025280	-230513	64113081629458412	599371047484956095	-58430734	-230530	-230500	-230520:-92002395538906655,-230510:210038425099225431,-230500:-205865720780766011
18	46650941	5	1300	5	782731999503783962772384	-230513	3064231716765221417	782708792014306900000000	-230514	3064231716765221417	9208332622280195363	-897573830	-230520	-230505	-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489,-230505:-2024155799438505391
7	46650941	2	500	10	782408531237298393186532	-230521	7483615468952111547	782393276096875200000000	-230522	7483615468952111547	14783108767038706706	-1440947274	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
18	46650944	8	1300	5	782702075946749294963997	-230514	3064231716765221417	782649768725735600000000	-230515	3064231716765221417	20756964271992571674	-2023036260	-230520	-230505	-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489,-230505:-2024155799438505391
7	46650944	2	500	10	782393276096875200000000	-230522	7483615468952111547	782337523707031600000000	-230523	7483615468952111547	54032177137918577524	-5266175988	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
10	46650944	21	500	10	782426033370850900000000	-230521	222456420420072684	782387520399978232356216	-230522	222456420420072684	1109388205709944196	-108136518	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
16	46650945	6	500	10	782424456589656934681205	-230521	87386071568150970	782381560730101244704423	-230522	87386071568150970	485392825500857189	-47312729	-230540	-230510	-230510:-195167640799331
11	46650945	16	3000	60	783361579636109851198969	-230497	237767148852405232	783326175926977464990145	-230498	237767148852405232	1090134621618188181	-106248065	-230580	-230400	-230580:-24864331631054322,-230520:-29033024307834717,-230460:-15984492301053116,-230400:-10443976036192164
15	46650945	13	1300	10	782735123390536364025280	-230513	64113081629458412	782684991793625087593299	-230514	64113081629458412	416198869752331346	-40567533	-230530	-230500	-230520:-92002395538906655,-230510:38473834194760346,-230500:-34301129876300926
15	46650951	17	1300	10	782684991793625087593299	-230514	64113081629458412	782450639741400845669273	-230520	64113081629458412	1946327821696313874	-189642568	-230530	-230500	-230520:-92002395538906655,-230510:38473834194760346,-230500:-34301129876300926
